# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122380;-1;0.25;0.00;0.76;0.00;0.00;98.98;89448;859464;90.57;63976;544544;1150872;109.47;481196;316564;168
raspberrypi87;1;1576122381;-1;1.01;0.00;1.01;0.00;0.00;97.98;89548;859364;90.56;63976;544544;1150872;109.47;481196;316564;168
raspberrypi87;1;1576122382;-1;1.02;0.00;0.26;0.00;0.00;98.72;89572;859340;90.56;63976;544548;1150872;109.47;481196;316564;172
raspberrypi87;1;1576122383;-1;0.25;0.00;1.01;0.00;0.00;98.73;89604;859308;90.56;63976;544552;1150872;109.47;481196;316564;176
raspberrypi87;1;1576122384;-1;0.51;0.00;0.51;0.51;0.00;98.47;89572;859340;90.56;63980;544564;1150872;109.47;481196;316564;184
raspberrypi87;1;1576122385;-1;0.51;0.00;2.03;0.00;0.00;97.46;89572;859340;90.56;63980;544564;1150872;109.47;481196;316564;184
raspberrypi87;1;1576122386;-1;17.09;0.00;0.77;0.00;0.00;82.14;89572;859340;90.56;63980;544568;1150872;109.47;481196;316564;192
raspberrypi87;1;1576122387;-1;10.61;0.00;0.76;0.00;0.00;88.64;89572;859340;90.56;63980;544568;1150872;109.47;481196;316564;192
raspberrypi87;1;1576122388;-1;0.51;0.00;1.01;0.00;0.00;98.48;89636;859276;90.55;63980;544576;1150872;109.47;481196;316564;200
raspberrypi87;1;1576122389;-1;0.76;0.00;0.76;0.00;0.00;98.48;89508;859404;90.57;63980;544580;1150872;109.47;481204;316584;192
raspberrypi87;1;1576122390;-1;0.51;0.00;0.26;0.00;0.00;99.23;89572;859340;90.56;63980;544584;1150872;109.47;481204;316584;212
raspberrypi87;1;1576122391;-1;0.26;0.00;0.26;0.00;0.00;99.49;89300;859612;90.59;63980;544588;1150872;109.47;481188;316604;216
raspberrypi87;1;1576122392;-1;1.01;0.00;1.26;0.00;0.00;97.73;89324;859588;90.59;63980;544592;1150872;109.47;481188;316604;220
raspberrypi87;1;1576122393;-1;0.51;0.00;0.76;0.00;0.00;98.73;89324;859588;90.59;63980;544596;1150872;109.47;481188;316604;224
raspberrypi87;1;1576122394;-1;0.51;0.00;1.27;0.51;0.00;97.72;89292;859620;90.59;63984;544596;1150872;109.47;481188;316604;12
raspberrypi87;1;1576122395;-1;0.76;0.00;0.51;0.00;0.00;98.73;89324;859588;90.59;63984;544604;1150872;109.47;481188;316604;44
raspberrypi87;1;1576122396;-1;0.25;0.00;1.02;0.00;0.00;98.73;89292;859620;90.59;63984;544604;1150872;109.47;481188;316604;44
raspberrypi87;1;1576122397;-1;0.51;0.00;0.26;0.00;0.00;99.23;89324;859588;90.59;63984;544612;1150872;109.47;481188;316604;52
raspberrypi87;1;1576122398;-1;0.51;0.00;1.01;0.00;0.00;98.48;89292;859620;90.59;63984;544616;1150872;109.47;481188;316604;56
raspberrypi87;1;1576122399;-1;0.76;0.00;0.51;0.51;0.00;98.22;89168;859744;90.60;63984;544616;1150872;109.47;481188;316604;116
raspberrypi87;1;1576122400;-1;0.51;0.00;1.01;0.00;0.00;98.48;89168;859744;90.60;63984;544620;1150872;109.47;481188;316604;120
raspberrypi87;1;1576122401;-1;0.51;0.00;1.52;0.00;0.00;97.98;89168;859744;90.60;63984;544620;1150872;109.47;481188;316604;120
raspberrypi87;1;1576122402;-1;0.51;0.00;1.27;0.00;0.00;98.22;89220;859692;90.60;63984;544620;1150872;109.47;481188;316604;120
raspberrypi87;1;1576122403;-1;0.76;0.00;0.76;0.00;0.00;98.48;89324;859588;90.59;63984;544636;1150872;109.47;481200;316644;144
raspberrypi87;1;1576122404;-1;0.51;0.00;0.51;0.25;0.00;98.73;89292;859620;90.59;63984;544640;1150872;109.47;481200;316644;156

