# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576122383;-1;7.05;0.00;0.50;0.00;0.00;92.44;36236;912676;96.18;89924;674504;897320;85.35;559132;294136;196
raspberrypi91;1;1576122384;-1;6.50;0.00;0.75;0.00;0.00;92.75;36300;912612;96.17;89924;674516;897320;85.35;559088;294180;208
raspberrypi91;1;1576122385;-1;6.82;0.00;0.51;0.00;0.00;92.68;36236;912676;96.18;89924;674516;897320;85.35;559076;294180;208
raspberrypi91;1;1576122386;-1;7.07;0.00;0.76;0.00;0.00;92.17;36300;912612;96.17;89924;674520;897320;85.35;559148;294188;164
raspberrypi91;1;1576122387;-1;7.32;0.00;0.76;0.00;0.00;91.92;36268;912644;96.18;89924;674524;896960;85.32;559148;294188;168
raspberrypi91;1;1576122388;-1;7.07;0.00;0.76;0.51;0.00;91.67;36176;912736;96.19;89924;674528;896960;85.32;559148;294200;216
raspberrypi91;1;1576122389;-1;6.55;0.00;1.26;0.00;0.00;92.19;36176;912736;96.19;89924;674528;896960;85.32;559148;294200;216
raspberrypi91;1;1576122390;-1;6.55;0.00;0.50;0.00;0.00;92.95;36176;912736;96.19;89924;674532;896960;85.32;559092;294200;220
raspberrypi91;1;1576122391;-1;7.09;0.00;0.51;0.00;0.00;92.41;36080;912832;96.20;89924;674536;896960;85.32;559092;294200;124
raspberrypi91;1;1576122392;-1;7.07;0.00;0.51;0.00;0.00;92.42;36144;912768;96.19;89924;674544;896960;85.32;559140;294212;40
raspberrypi91;1;1576122393;-1;6.82;0.00;1.26;0.00;0.00;91.92;36144;912768;96.19;89924;674548;896960;85.32;559148;294212;72
raspberrypi91;1;1576122394;-1;6.97;0.00;1.99;0.00;0.00;91.04;36080;912832;96.20;89924;674548;896960;85.32;559152;294212;72
raspberrypi91;1;1576122395;-1;7.29;0.00;0.75;0.00;0.00;91.96;36080;912832;96.20;89924;674552;896960;85.32;559152;294224;76
raspberrypi91;1;1576122396;-1;7.07;0.00;0.51;0.00;0.00;92.42;36176;912736;96.19;89924;674556;896960;85.32;559096;294224;80
raspberrypi91;1;1576122397;-1;7.04;0.00;1.76;0.00;0.00;91.21;36052;912860;96.20;89924;674560;896884;85.31;559060;294232;84
raspberrypi91;1;1576122398;-1;7.02;0.00;0.75;0.25;0.00;91.98;36020;912892;96.20;89924;674560;896884;85.31;559172;294232;88
raspberrypi91;1;1576122399;-1;6.55;0.00;1.01;0.00;0.00;92.44;36052;912860;96.20;89924;674564;896884;85.31;559120;294236;92
raspberrypi91;1;1576122400;-1;7.05;0.00;0.25;0.00;0.00;92.70;36052;912860;96.20;89924;674568;896884;85.31;559156;294236;96
raspberrypi91;1;1576122401;-1;6.30;0.00;1.01;0.00;0.00;92.70;36052;912860;96.20;89924;674576;896884;85.31;559212;294236;104
raspberrypi91;1;1576122402;-1;5.76;0.00;1.25;0.00;0.00;92.98;36052;912860;96.20;89924;674580;896884;85.31;559136;294236;100
raspberrypi91;1;1576122403;-1;7.83;0.00;0.51;0.25;0.00;91.41;36052;912860;96.20;89924;674580;896884;85.31;559156;294236;108
raspberrypi91;1;1576122404;-1;6.57;0.00;0.76;0.00;0.00;92.68;36052;912860;96.20;89924;674584;896884;85.31;559136;294236;112

