# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576119606;-1;0.51;0.00;1.26;0.00;0.00;98.23;36676;912236;96.13;89572;681968;880776;83.78;591076;262544;204
raspberrypi91;1;1576119607;-1;1.02;0.00;0.25;0.00;0.00;98.73;36676;912236;96.13;89572;681972;880776;83.78;591076;262544;208
raspberrypi91;1;1576119608;-1;1.52;0.00;0.25;0.00;0.00;98.23;36644;912268;96.14;89572;681976;880776;83.78;591076;262544;212
raspberrypi91;1;1576119609;-1;1.27;0.00;0.51;0.00;0.00;98.23;36676;912236;96.13;89572;681980;880776;83.78;591076;262544;216
raspberrypi91;1;1576119610;-1;1.52;0.00;0.76;0.00;0.00;97.72;36528;912384;96.15;89572;681980;881180;83.82;591076;262544;216
raspberrypi91;1;1576119611;-1;1.02;0.00;0.51;0.00;0.00;98.48;36520;912392;96.15;89572;681992;881180;83.82;591088;262580;228
raspberrypi91;1;1576119612;-1;1.01;0.00;1.01;0.00;0.00;97.98;36584;912328;96.14;89572;681992;881180;83.82;591088;262580;96
raspberrypi91;1;1576119613;-1;1.01;0.00;1.01;0.00;0.00;97.98;36584;912328;96.14;89572;681996;881180;83.82;591088;262580;124
raspberrypi91;1;1576119614;-1;0.76;0.00;0.51;0.00;0.00;98.73;36616;912296;96.14;89572;682000;881180;83.82;591088;262580;128
raspberrypi91;1;1576119615;-1;1.02;0.00;0.25;0.25;0.00;98.47;36520;912392;96.15;89572;682004;881180;83.82;591088;262580;140
raspberrypi91;1;1576119616;-1;0.76;0.00;1.26;0.00;0.00;97.98;36648;912264;96.14;89572;682012;881180;83.82;591140;262584;148
raspberrypi91;1;1576119617;-1;0.76;0.00;1.02;0.00;0.00;98.22;36584;912328;96.14;89572;682016;881180;83.82;591140;262584;64
raspberrypi91;1;1576119618;-1;0.51;0.00;1.01;0.00;0.00;98.48;36584;912328;96.14;89572;682020;881180;83.82;591140;262584;68
raspberrypi91;1;1576119619;-1;0.76;0.00;1.01;0.00;0.00;98.23;36616;912296;96.14;89572;682020;881180;83.82;591140;262584;68
raspberrypi91;1;1576119620;-1;1.01;0.00;1.01;0.25;0.00;97.73;36584;912328;96.14;89576;682028;885704;84.25;591340;262584;92
raspberrypi91;1;1576119621;-1;1.26;0.00;1.26;0.00;0.00;97.47;36492;912420;96.15;89576;682028;881872;83.88;591172;262584;92
raspberrypi91;1;1576119622;-1;0.76;0.00;1.26;0.00;0.00;97.98;36460;912452;96.16;89576;682036;881872;83.88;591176;262584;92
raspberrypi91;1;1576119623;-1;0.76;0.00;1.51;0.00;0.00;97.73;36428;912484;96.16;89576;682040;881872;83.88;591176;262584;96
raspberrypi91;1;1576119624;-1;1.01;0.00;0.76;0.00;0.00;98.23;36492;912420;96.15;89576;682044;881872;83.88;591176;262584;100
raspberrypi91;1;1576119625;-1;0.51;0.00;1.26;0.76;0.00;97.47;36460;912452;96.16;89576;682048;881872;83.88;591176;262640;120
raspberrypi91;1;1576119626;-1;1.01;0.00;1.26;0.00;0.00;97.73;36460;912452;96.16;89576;682048;881872;83.88;591176;262640;120
raspberrypi91;1;1576119627;-1;9.11;0.00;14.68;0.00;0.00;76.20;56160;892752;94.08;89576;682056;793108;75.44;571296;262648;124

