# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119604;-1;0.50;0.00;1.51;0.00;0.00;97.99;90464;858448;90.47;62052;545908;1149540;109.34;492368;304700;128
raspberrypi87;1;1576119605;-1;0.51;0.00;1.52;0.00;0.00;97.98;90464;858448;90.47;62052;545912;1149540;109.34;492368;304700;132
raspberrypi87;1;1576119606;-1;1.26;0.00;1.01;0.51;0.00;97.22;90588;858324;90.45;62056;545916;1149164;109.31;492380;304716;168
raspberrypi87;1;1576119607;-1;0.25;0.00;2.99;0.00;0.00;96.77;90588;858324;90.45;62056;545920;1149164;109.31;492380;304716;172
raspberrypi87;1;1576119608;-1;0.22;0.00;12.98;0.00;0.00;86.80;90588;858324;90.45;62056;545920;1149164;109.31;492380;304716;172
raspberrypi87;1;1576119609;-1;0.45;0.00;12.95;0.00;0.00;86.61;90684;858228;90.44;62056;545924;1149164;109.31;492428;304724;176
raspberrypi87;1;1576119610;-1;0.24;0.00;7.36;0.00;0.00;92.40;90588;858324;90.45;62056;545932;1149164;109.31;492428;304724;184
raspberrypi87;1;1576119611;-1;0.97;0.00;5.31;0.00;0.00;93.72;90588;858324;90.45;62056;545936;1149164;109.31;492428;304724;188
raspberrypi87;1;1576119612;-1;1.01;0.00;1.26;0.00;0.00;97.73;90588;858324;90.45;62056;545936;1149164;109.31;492428;304724;188
raspberrypi87;1;1576119613;-1;0.25;0.00;1.51;0.00;0.00;98.24;90588;858324;90.45;62056;545940;1149164;109.31;492428;304724;192
raspberrypi87;1;1576119614;-1;0.51;0.00;1.52;0.00;0.00;97.98;90588;858324;90.45;62056;545948;1149164;109.31;492428;304724;200
raspberrypi87;1;1576119615;-1;0.51;0.00;0.76;0.00;0.00;98.73;90588;858324;90.45;62056;545952;1149164;109.31;492428;304724;204
raspberrypi87;1;1576119616;-1;0.76;0.00;0.76;0.25;0.00;98.22;90712;858200;90.44;62056;545956;1149164;109.31;492400;304752;208
raspberrypi87;1;1576119617;-1;0.25;0.00;1.27;0.00;0.00;98.48;90680;858232;90.44;62056;545956;1149164;109.31;492400;304752;208
raspberrypi87;1;1576119618;-1;0.26;0.00;0.51;0.00;0.00;99.23;90744;858168;90.44;62056;545960;1149164;109.31;492400;304752;212
raspberrypi87;1;1576119619;-1;0.51;0.00;0.76;0.00;0.00;98.73;90712;858200;90.44;62056;545964;1149164;109.31;492400;304752;216
raspberrypi87;1;1576119620;-1;1.02;0.00;0.25;0.00;0.00;98.73;90744;858168;90.44;62056;545968;1149164;109.31;492400;304752;220
raspberrypi87;1;1576119621;-1;0.25;0.00;1.01;0.25;0.00;98.48;90712;858200;90.44;62056;545968;1149164;109.31;492400;304752;220
raspberrypi87;1;1576119622;-1;0.51;0.00;0.51;0.00;0.00;98.98;90744;858168;90.44;62056;545972;1149164;109.31;492400;304752;224
raspberrypi87;1;1576119623;-1;0.51;0.00;1.27;0.00;0.00;98.23;90712;858200;90.44;62056;545976;1149164;109.31;492400;304752;228
raspberrypi87;1;1576119624;-1;0.48;0.00;5.78;0.00;0.00;93.73;90556;858356;90.46;62056;545980;1149164;109.31;492400;304752;232
raspberrypi87;1;1576119625;-1;0.44;0.00;13.94;0.00;0.00;85.62;90400;858512;90.47;62056;545992;1149164;109.31;492428;304780;248
raspberrypi87;1;1576119626;-1;11.93;0.00;12.39;0.00;0.00;75.69;90340;858572;90.48;62056;545996;1148888;109.28;492456;304788;260
raspberrypi87;1;1576119627;-1;6.63;0.00;5.41;0.00;0.00;87.96;90348;858564;90.48;62056;546000;1140968;108.53;492192;304772;260

