# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119876;-1;1.77;0.00;1.01;0.00;0.00;97.22;67904;881008;92.84;62240;547108;1238652;117.82;513748;304920;152
raspberrypi87;1;1576119877;-1;1.01;0.00;1.26;0.00;0.00;97.73;67912;881000;92.84;62240;547112;1238652;117.82;513748;304920;156
raspberrypi87;1;1576119878;-1;1.01;0.00;1.26;0.00;0.00;97.73;67912;881000;92.84;62240;547116;1238652;117.82;513748;304920;60
raspberrypi87;1;1576119879;-1;1.27;0.00;1.01;0.00;0.00;97.72;67880;881032;92.85;62240;547120;1238652;117.82;513752;304920;40
raspberrypi87;1;1576119880;-1;1.27;0.00;0.51;0.76;0.00;97.46;67880;881032;92.85;62248;547120;1238652;117.82;513752;304920;96
raspberrypi87;1;1576119881;-1;1.26;0.00;1.26;0.00;0.00;97.49;67912;881000;92.84;62248;547124;1238652;117.82;513752;304920;100
raspberrypi87;1;1576119882;-1;1.27;0.00;0.76;0.00;0.00;97.97;67820;881092;92.85;62248;547132;1238652;117.82;513752;304920;108
raspberrypi87;1;1576119883;-1;1.26;0.00;1.51;0.00;0.00;97.24;67788;881124;92.86;62248;547136;1238652;117.82;513752;304920;112
raspberrypi87;1;1576119884;-1;1.27;0.00;0.25;0.00;0.00;98.48;67788;881124;92.86;62248;547144;1238652;117.82;513752;304920;120
raspberrypi87;1;1576119885;-1;1.27;0.00;0.76;0.25;0.00;97.72;67788;881124;92.86;62252;547144;1238652;117.82;513752;304920;120
raspberrypi87;1;1576119886;-1;1.52;0.00;1.02;0.00;0.00;97.46;67780;881132;92.86;62252;547148;1238652;117.82;513736;304956;128
raspberrypi87;1;1576119887;-1;1.01;0.00;0.76;0.00;0.00;98.23;67820;881092;92.85;62252;547152;1238652;117.82;513736;304956;132
raspberrypi87;1;1576119888;-1;1.01;0.00;1.01;0.00;0.00;97.98;67820;881092;92.85;62252;547156;1238652;117.82;513736;304956;136
raspberrypi87;1;1576119889;-1;1.76;0.00;1.26;0.00;0.00;96.98;67756;881156;92.86;62252;547160;1238652;117.82;513736;304956;140
raspberrypi87;1;1576119890;-1;1.26;0.00;1.26;0.25;0.00;97.23;67756;881156;92.86;62260;547152;1238652;117.82;513736;304956;140
raspberrypi87;1;1576119891;-1;1.02;0.00;0.51;0.00;0.00;98.48;67756;881156;92.86;62260;547164;1238652;117.82;513736;304956;144
raspberrypi87;1;1576119892;-1;1.51;0.00;1.26;0.00;0.00;97.24;67756;881156;92.86;62260;547168;1238652;117.82;513772;304976;148
raspberrypi87;1;1576119893;-1;1.02;0.00;0.51;0.00;0.00;98.48;67788;881124;92.86;62260;547172;1238652;117.82;513772;304976;152
raspberrypi87;1;1576119894;-1;1.26;0.00;1.01;0.00;0.00;97.73;67788;881124;92.86;62260;547172;1238652;117.82;513772;304976;152
raspberrypi87;1;1576119895;-1;1.22;0.00;4.87;0.00;0.00;93.92;67788;881124;92.86;62260;547176;1238652;117.82;513772;304976;156
raspberrypi87;1;1576119896;-1;1.08;0.00;15.80;0.00;0.00;83.12;67764;881148;92.86;62260;547184;1238652;117.82;513832;304980;164
raspberrypi87;1;1576119897;-1;0.67;0.00;12.13;0.00;0.00;87.19;67788;881124;92.86;62260;547188;1238652;117.82;513772;304996;168
raspberrypi87;1;1576119898;-1;0.68;0.00;12.61;0.00;0.00;86.71;67788;881124;92.86;62260;547204;1238652;117.82;513772;304996;188
raspberrypi87;1;1576119899;-1;0.97;0.00;5.31;0.00;0.00;93.72;67788;881124;92.86;62260;547204;1238652;117.82;513772;304996;188
raspberrypi87;1;1576119900;-1;1.00;0.00;2.50;0.75;0.00;95.75;67884;881028;92.85;62264;547216;1222812;116.31;513516;305036;208

