# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119049;-1;0.76;0.00;1.01;0.00;0.00;98.23;94468;854444;90.04;61592;543336;1149064;109.30;475296;317776;104
raspberrypi87;1;1576119050;-1;0.25;0.00;1.01;0.00;0.00;98.73;94500;854412;90.04;61592;543340;1149064;109.30;475296;317776;108
raspberrypi87;1;1576119051;-1;1.01;0.00;0.51;0.00;0.00;98.48;94564;854348;90.03;61592;543344;1149064;109.30;475296;317776;112
raspberrypi87;1;1576119052;-1;0.51;0.00;0.76;0.00;0.00;98.73;94564;854348;90.03;61592;543348;1149064;109.30;475296;317776;116
raspberrypi87;1;1576119053;-1;0.24;0.00;4.89;0.00;0.00;94.87;94564;854348;90.03;61596;543348;1149064;109.30;475296;317776;116
raspberrypi87;1;1576119054;-1;0.67;0.00;13.75;0.00;0.00;85.59;94436;854476;90.05;61596;543352;1149064;109.30;475296;317776;120
raspberrypi87;1;1576119055;-1;0.00;0.00;13.20;0.00;0.00;86.80;94628;854284;90.03;61596;543356;1149064;109.30;475296;317776;128
raspberrypi87;1;1576119056;-1;0.47;0.00;8.20;0.00;0.00;91.33;94564;854348;90.03;61596;543364;1149064;109.30;475296;317776;136
raspberrypi87;1;1576119057;-1;0.24;0.00;4.84;0.00;0.00;94.92;94564;854348;90.03;61596;543368;1149064;109.30;475296;317776;140
raspberrypi87;1;1576119058;-1;0.00;0.00;1.02;0.25;0.00;98.73;94564;854348;90.03;61600;543364;1149064;109.30;475296;317776;140
raspberrypi87;1;1576119059;-1;0.51;0.00;1.26;0.00;0.00;98.23;94564;854348;90.03;61600;543364;1149064;109.30;475296;317776;140
raspberrypi87;1;1576119060;-1;0.76;0.00;0.76;0.00;0.00;98.48;94564;854348;90.03;61600;543376;1149064;109.30;475296;317776;148
raspberrypi87;1;1576119061;-1;1.57;0.00;4.71;0.00;0.00;93.72;94376;854536;90.05;61600;543384;1148640;109.26;475260;317840;160
raspberrypi87;1;1576119062;-1;0.51;0.00;0.26;0.00;0.00;99.23;94440;854472;90.05;61600;543392;1148640;109.26;475260;317840;168
raspberrypi87;1;1576119063;-1;0.76;0.00;1.26;0.25;0.00;97.73;94472;854440;90.04;61604;543396;1148640;109.26;475260;317840;200
raspberrypi87;1;1576119064;-1;1.01;0.00;1.76;0.00;0.00;97.23;94440;854472;90.05;61604;543400;1149412;109.33;475292;317840;204
raspberrypi87;1;1576119065;-1;0.26;0.00;0.51;0.00;0.00;99.23;94440;854472;90.05;61604;543404;1149412;109.33;475292;317840;208
raspberrypi87;1;1576119066;-1;1.26;0.00;0.50;0.00;0.00;98.24;94408;854504;90.05;61604;543404;1149412;109.33;475292;317840;208
raspberrypi87;1;1576119067;-1;0.51;0.00;0.51;0.00;0.00;98.98;94440;854472;90.05;61604;543408;1149412;109.33;475292;317840;212
raspberrypi87;1;1576119068;-1;0.51;0.00;1.02;0.00;0.00;98.48;94440;854472;90.05;61612;543400;1149412;109.33;475292;317840;212
raspberrypi87;1;1576119069;-1;0.51;0.00;0.51;0.00;0.00;98.98;94440;854472;90.05;61612;543412;1149412;109.33;475292;317840;216
raspberrypi87;1;1576119070;-1;0.51;0.00;0.26;5.88;0.00;93.35;94408;854504;90.05;61612;543416;1149412;109.33;475320;317852;12
raspberrypi87;1;1576119071;-1;0.51;0.00;0.51;0.00;0.00;98.98;94440;854472;90.05;61612;543428;1149412;109.33;475320;317852;52
raspberrypi87;1;1576119072;-1;0.51;0.00;0.51;0.00;0.00;98.98;94440;854472;90.05;61612;543428;1149412;109.33;475320;317852;52
raspberrypi87;1;1576119073;-1;18.77;0.00;20.31;1.03;0.00;59.90;133936;814976;85.89;61620;543448;1004380;95.54;435928;317876;140

