# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576119051;-1;0.48;0.00;6.25;0.00;0.00;93.27;38684;910228;95.92;89484;679884;882616;83.95;576400;275024;140
raspberrypi91;1;1576119052;-1;0.48;0.00;6.67;0.00;0.00;92.86;38684;910228;95.92;89484;679884;882616;83.95;576400;275024;140
raspberrypi91;1;1576119053;-1;3.84;0.00;8.39;0.00;0.00;87.77;38716;910196;95.92;89484;679888;882616;83.95;576400;275024;144
raspberrypi91;1;1576119054;-1;0.25;0.00;2.95;0.00;0.00;96.81;38684;910228;95.92;89484;679892;882616;83.95;576400;275024;152
raspberrypi91;1;1576119055;-1;0.23;0.00;11.79;0.00;0.00;87.98;38620;910292;95.93;89484;679896;882616;83.95;576400;275024;156
raspberrypi91;1;1576119056;-1;0.48;0.00;6.24;0.24;0.00;93.05;38684;910228;95.92;89484;679900;882616;83.95;576400;275024;164
raspberrypi91;1;1576119057;-1;0.50;0.00;2.74;0.00;0.00;96.77;38684;910228;95.92;89484;679900;882616;83.95;576400;275024;164
raspberrypi91;1;1576119058;-1;1.00;0.00;1.75;0.00;0.00;97.26;38716;910196;95.92;89484;679908;882616;83.95;576400;275024;172
raspberrypi91;1;1576119059;-1;1.00;0.00;2.49;0.00;0.00;96.51;38692;910220;95.92;89484;679912;882616;83.95;576332;275048;176
raspberrypi91;2;1576119061;-1;1.18;0.00;2.94;0.12;0.00;95.76;38708;910204;95.92;89484;679916;882340;83.93;576248;275108;204
raspberrypi91;1;1576119062;-1;0.75;0.00;0.50;0.00;0.00;98.74;38708;910204;95.92;89484;679916;882340;83.93;576248;275108;204
raspberrypi91;1;1576119063;-1;0.50;0.00;2.01;0.00;0.00;97.49;38700;910212;95.92;89484;679924;882340;83.93;576312;275108;116
raspberrypi91;1;1576119064;-1;0.25;0.00;2.25;0.00;0.00;97.50;38700;910212;95.92;89484;679928;882340;83.93;576312;275108;124
raspberrypi91;1;1576119065;-1;0.76;0.00;0.76;0.00;0.00;98.48;38700;910212;95.92;89484;679932;882340;83.93;576312;275108;128
raspberrypi91;1;1576119066;-1;0.51;0.00;0.76;0.00;0.00;98.73;38668;910244;95.93;89484;679936;882340;83.93;576312;275108;132
raspberrypi91;1;1576119067;-1;0.51;0.00;1.52;1.52;0.00;96.46;38700;910212;95.92;89484;679936;882340;83.93;576312;275108;140
raspberrypi91;1;1576119068;-1;1.01;0.00;1.26;0.00;0.00;97.74;38700;910212;95.92;89484;679940;882340;83.93;576312;275112;52
raspberrypi91;1;1576119069;-1;1.01;0.00;1.26;0.00;0.00;97.73;38600;910312;95.93;89484;679944;882936;83.98;576272;275112;56
raspberrypi91;1;1576119070;-1;0.50;0.00;1.26;0.00;0.00;98.24;38576;910336;95.93;89484;679948;882936;83.98;576340;275112;60
raspberrypi91;1;1576119071;-1;0.76;0.00;0.51;0.00;0.00;98.73;38512;910400;95.94;89484;679948;882936;83.98;576340;275112;60
raspberrypi91;1;1576119072;-1;0.25;0.00;1.01;0.76;0.00;97.97;38608;910304;95.93;89484;679956;882936;83.98;576364;275144;124
raspberrypi91;1;1576119073;-1;8.29;0.00;12.81;0.00;0.00;78.89;58324;890588;93.85;89484;679964;794024;75.53;556684;275152;128

