# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120991;-1;0.76;0.00;0.51;0.00;0.00;98.73;68432;880480;92.79;63048;546496;1239744;117.92;508620;309684;228
raspberrypi87;1;1576120992;-1;1.27;0.00;0.51;0.00;0.00;98.23;68464;880448;92.79;63048;546500;1239744;117.92;508620;309684;232
raspberrypi87;1;1576120993;-1;0.76;0.00;0.51;0.00;0.00;98.73;68432;880480;92.79;63048;546504;1239744;117.92;508620;309684;236
raspberrypi87;1;1576120994;-1;0.76;0.00;0.51;0.00;0.00;98.73;68432;880480;92.79;63048;546508;1239744;117.92;508620;309684;240
raspberrypi87;1;1576120995;-1;1.26;0.00;1.01;0.25;0.00;97.48;68432;880480;92.79;63056;546500;1239744;117.92;508620;309684;240
raspberrypi87;1;1576120996;-1;1.27;0.00;0.00;0.00;0.00;98.73;68432;880480;92.79;63056;546508;1239744;117.92;508656;309684;236
raspberrypi87;1;1576120997;-1;1.01;0.00;0.76;0.00;0.00;98.23;68432;880480;92.79;63056;546508;1239744;117.92;508656;309684;236
raspberrypi87;1;1576120998;-1;1.27;0.00;0.51;0.00;0.00;98.22;68432;880480;92.79;63056;546508;1239744;117.92;508656;309684;236
raspberrypi87;1;1576120999;-1;1.01;0.00;0.76;0.00;0.00;98.23;68464;880448;92.79;63056;546524;1239744;117.92;508652;309708;256
raspberrypi87;1;1576121000;-1;1.01;0.00;0.76;0.25;0.00;97.97;68464;880448;92.79;63064;546528;1239744;117.92;508652;309708;264
raspberrypi87;1;1576121001;-1;1.01;0.00;0.76;0.00;0.00;98.23;68464;880448;92.79;63064;546528;1239744;117.92;508652;309708;164
raspberrypi87;1;1576121002;-1;1.01;0.00;1.01;0.00;0.00;97.98;68432;880480;92.79;63064;546536;1239744;117.92;508652;309708;140
raspberrypi87;1;1576121003;-1;1.01;0.00;0.76;0.00;0.00;98.23;68432;880480;92.79;63064;546540;1239744;117.92;508652;309708;144
raspberrypi87;1;1576121004;-1;1.02;0.00;0.76;0.00;0.00;98.22;68368;880544;92.80;63064;546540;1239744;117.92;508652;309708;144
raspberrypi87;1;1576121005;-1;1.28;0.00;1.28;1.28;0.00;96.17;68240;880672;92.81;63068;546536;1239744;117.92;508652;309708;144
raspberrypi87;1;1576121006;-1;24.37;0.00;1.01;0.00;0.00;74.62;68368;880544;92.80;63068;546548;1239744;117.92;508652;309732;64
raspberrypi87;1;1576121007;-1;0.51;0.00;0.25;0.00;0.00;99.24;68368;880544;92.80;63068;546552;1239744;117.92;508652;309732;72
raspberrypi87;1;1576121008;-1;1.01;0.00;1.76;0.00;0.00;97.23;68456;880456;92.79;63068;546552;1239744;117.92;508600;309732;72
raspberrypi87;1;1576121009;-1;1.52;0.00;0.25;0.00;0.00;98.22;68496;880416;92.78;63068;546564;1239744;117.92;508660;309740;84
raspberrypi87;1;1576121010;-1;1.26;0.00;1.26;0.00;0.00;97.48;68496;880416;92.78;63072;546568;1239744;117.92;508660;309740;116
raspberrypi87;1;1576121011;-1;1.01;0.00;1.26;0.00;0.00;97.73;68432;880480;92.79;63072;546568;1239744;117.92;508660;309740;28
raspberrypi87;1;1576121012;-1;1.01;0.00;1.01;0.00;0.00;97.98;68432;880480;92.79;63072;546568;1239744;117.92;508660;309740;48
raspberrypi87;1;1576121013;-1;1.27;0.00;0.25;0.00;0.00;98.48;68432;880480;92.79;63072;546584;1239744;117.92;508664;309748;56
raspberrypi87;1;1576121014;-1;0.51;0.00;1.27;0.00;0.00;98.22;68400;880512;92.79;63072;546588;1239744;117.92;508664;309748;60
raspberrypi87;1;1576121015;-1;1.01;0.00;0.76;1.52;0.00;96.72;68400;880512;92.79;63076;546584;1239744;117.92;508664;309748;60
raspberrypi87;1;1576121016;-1;25.25;0.00;15.40;0.00;0.00;59.34;128012;820900;86.51;63076;546596;1006076;95.70;449460;309720;140

