# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120160;-1;0.51;0.00;0.51;0.76;0.00;98.22;87248;861664;90.81;62492;548284;1150180;109.40;494996;305128;100
raspberrypi87;1;1576120161;-1;0.76;0.00;0.25;0.00;0.00;98.98;87216;861696;90.81;62492;548288;1150180;109.40;494996;305184;104
raspberrypi87;1;1576120162;-1;1.02;0.00;0.25;0.00;0.00;98.73;87280;861632;90.80;62492;548288;1150180;109.40;494996;305184;104
raspberrypi87;1;1576120163;-1;0.00;0.00;1.27;0.00;0.00;98.73;87216;861696;90.81;62492;548292;1150180;109.40;494996;305184;108
raspberrypi87;1;1576120164;-1;0.51;0.00;0.76;0.00;0.00;98.73;87248;861664;90.81;62492;548296;1150180;109.40;494996;305184;112
raspberrypi87;1;1576120165;-1;4.57;0.00;1.78;0.25;0.00;93.40;87248;861664;90.81;62496;548296;1150180;109.40;494996;305184;116
raspberrypi87;1;1576120166;-1;16.16;0.00;0.51;0.00;0.00;83.33;87100;861812;90.82;62496;548296;1150180;109.40;494996;305184;120
raspberrypi87;1;1576120167;-1;0.51;0.00;0.25;0.00;0.00;99.24;87100;861812;90.82;62496;548296;1150180;109.40;494996;305184;120
raspberrypi87;1;1576120168;-1;0.51;0.00;1.27;0.00;0.00;98.23;87124;861788;90.82;62496;548312;1150180;109.40;495004;305192;136
raspberrypi87;1;1576120169;-1;0.51;0.00;1.01;0.00;0.00;98.48;87156;861756;90.82;62496;548316;1150180;109.40;495004;305192;140
raspberrypi87;1;1576120170;-1;0.25;0.00;3.23;0.00;0.00;96.52;87188;861724;90.81;62496;548320;1150180;109.40;495004;305192;144
raspberrypi87;1;1576120171;-1;0.76;0.00;0.76;0.00;0.00;98.48;87124;861788;90.82;62496;548320;1150180;109.40;495004;305192;148
raspberrypi87;1;1576120172;-1;1.02;0.00;0.51;0.00;0.00;98.48;87092;861820;90.82;62496;548324;1150180;109.40;495004;305192;152
raspberrypi87;1;1576120173;-1;0.51;0.00;0.51;0.25;0.00;98.73;87092;861820;90.82;62496;548328;1150180;109.40;495016;305196;0
raspberrypi87;1;1576120174;-1;0.25;0.00;1.77;0.00;0.00;97.98;87124;861788;90.82;62496;548332;1150180;109.40;495016;305196;40
raspberrypi87;1;1576120175;-1;0.25;0.00;1.27;0.00;0.00;98.47;87156;861756;90.82;62496;548332;1150180;109.40;495016;305196;80
raspberrypi87;1;1576120176;-1;1.26;0.00;1.51;0.00;0.00;97.23;87208;861704;90.81;62496;548336;1150180;109.40;494948;305196;88
raspberrypi87;1;1576120177;-1;0.25;0.00;1.52;0.00;0.00;98.23;87280;861632;90.80;62496;548344;1150180;109.40;495012;305196;96
raspberrypi87;1;1576120178;-1;0.76;0.00;0.76;0.00;0.00;98.48;87248;861664;90.81;62496;548348;1150180;109.40;495012;305252;100
raspberrypi87;1;1576120179;-1;0.76;0.00;1.01;0.00;0.00;98.23;87248;861664;90.81;62496;548360;1150180;109.40;495012;305252;116
raspberrypi87;1;1576120180;-1;0.76;0.00;0.76;0.51;0.00;97.98;87280;861632;90.80;62496;548360;1150180;109.40;495012;305252;124
raspberrypi87;1;1576120181;-1;0.76;0.00;1.27;0.00;0.00;97.96;87060;861852;90.83;62496;548364;1151188;109.50;495164;305252;128
raspberrypi87;1;1576120182;-1;16.79;0.00;19.30;0.50;0.00;63.41;126216;822696;86.70;62496;548368;1005472;95.64;455692;305248;132

