# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576120161;-1;0.76;0.00;1.76;0.00;0.00;97.48;34424;914488;96.37;89612;684068;881836;83.88;592748;262912;28
raspberrypi91;1;1576120162;-1;1.52;0.00;1.01;0.00;0.00;97.47;34104;914808;96.41;89612;684072;882644;83.96;592840;262916;36
raspberrypi91;1;1576120163;-1;1.27;0.00;0.51;0.00;0.00;98.22;34232;914680;96.39;89612;684076;882644;83.96;592988;262916;96
raspberrypi91;1;1576120164;-1;1.27;0.00;0.25;0.00;0.00;98.47;33916;914996;96.43;89612;684080;882644;83.96;592888;262916;100
raspberrypi91;1;1576120165;-1;1.02;0.00;0.25;0.00;0.00;98.73;33824;915088;96.44;89612;684084;882644;83.96;592896;262916;104
raspberrypi91;1;1576120166;-1;1.01;0.00;0.51;0.00;0.00;98.48;33992;914920;96.42;89612;684088;881616;83.86;592788;262940;108
raspberrypi91;1;1576120167;-1;1.02;0.00;0.51;0.00;0.00;98.47;33856;915056;96.43;89612;684088;881616;83.86;592884;262940;108
raspberrypi91;1;1576120168;-1;0.76;0.00;0.51;0.25;0.00;98.48;33856;915056;96.43;89612;684088;881616;83.86;592884;262940;108
raspberrypi91;1;1576120169;-1;0.76;0.00;0.25;0.00;0.00;98.98;33792;915120;96.44;89612;684096;881616;83.86;592880;262944;116
raspberrypi91;1;1576120170;-1;0.76;0.00;1.01;0.00;0.00;98.23;33856;915056;96.43;89612;684104;881616;83.86;592900;262948;124
raspberrypi91;1;1576120171;-1;1.01;0.00;0.51;0.00;0.00;98.48;33856;915056;96.43;89612;684104;881616;83.86;592900;262948;124
raspberrypi91;1;1576120172;-1;1.27;0.00;0.76;0.00;0.00;97.97;33856;915056;96.43;89612;684108;881616;83.86;592900;262948;128
raspberrypi91;1;1576120173;-1;1.26;0.00;1.01;0.00;0.00;97.73;33980;914932;96.42;89612;684112;881616;83.86;592820;262948;132
raspberrypi91;1;1576120174;-1;1.01;0.00;1.01;0.00;0.00;97.97;34104;914808;96.41;89612;684116;881616;83.86;592784;262948;136
raspberrypi91;1;1576120175;-1;1.00;0.00;1.75;0.00;0.00;97.24;33856;915056;96.43;89612;684120;882572;83.95;592820;262948;140
raspberrypi91;1;1576120176;-1;0.76;0.00;1.76;0.00;0.00;97.48;33824;915088;96.44;89612;684120;882572;83.95;592988;262948;140
raspberrypi91;1;1576120177;-1;1.27;0.00;0.25;0.00;0.00;98.48;33824;915088;96.44;89612;684124;882572;83.95;592896;262948;144
raspberrypi91;1;1576120178;-1;0.76;0.00;1.52;0.00;0.00;97.72;33888;915024;96.43;89612;684132;882572;83.95;592824;262948;152
raspberrypi91;1;1576120179;-1;1.51;0.00;1.01;0.00;0.00;97.48;34104;914808;96.41;89612;684136;881600;83.86;592772;262988;156
raspberrypi91;1;1576120180;-1;1.27;0.00;0.51;0.00;0.00;98.23;33980;914932;96.42;89612;684136;881600;83.86;592816;262988;156
raspberrypi91;1;1576120181;-1;1.52;0.00;2.28;0.00;0.00;96.19;33420;915492;96.48;89612;684152;883648;84.05;593092;263000;164
raspberrypi91;1;1576120182;-1;8.54;0.00;19.60;0.00;0.00;71.86;53596;895316;94.35;89612;684156;793384;75.47;573284;262912;176

