# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121544;-1;1.77;0.00;0.51;0.00;0.00;97.72;64664;884248;93.19;63388;549372;1263780;120.21;511280;310544;140
raspberrypi87;1;1576121545;-1;1.52;0.00;2.79;0.00;0.00;95.69;64664;884248;93.19;63388;549376;1263780;120.21;511280;310544;144
raspberrypi87;1;1576121546;-1;25.51;0.00;0.51;0.00;0.00;73.99;64664;884248;93.19;63388;549384;1263780;120.21;511280;310544;156
raspberrypi87;1;1576121547;-1;0.76;0.00;0.25;0.00;0.00;98.98;64664;884248;93.19;63388;549384;1263780;120.21;511280;310544;156
raspberrypi87;1;1576121548;-1;0.76;0.00;2.02;0.25;0.00;96.97;64664;884248;93.19;63392;549388;1263780;120.21;511280;310544;164
raspberrypi87;1;1576121549;-1;1.26;0.00;1.77;0.00;0.00;96.97;64608;884304;93.19;63392;549392;1264188;120.25;511292;310544;168
raspberrypi87;1;1576121550;-1;1.52;0.00;1.01;0.00;0.00;97.47;64696;884216;93.18;63392;549396;1264188;120.25;511264;310544;176
raspberrypi87;1;1576121551;-1;2.52;0.00;0.50;0.00;0.00;96.98;64632;884280;93.19;63392;549400;1264188;120.25;511264;310544;180
raspberrypi87;1;1576121552;-1;1.26;0.00;1.51;0.00;0.00;97.23;64664;884248;93.19;63392;549400;1264188;120.25;511272;310580;176
raspberrypi87;1;1576121553;-1;1.01;0.00;1.52;0.00;0.00;97.47;64600;884312;93.19;63396;549400;1264188;120.25;511272;310580;180
raspberrypi87;1;1576121554;-1;2.26;0.00;1.25;0.00;0.00;96.49;64664;884248;93.19;63396;549404;1264188;120.25;511272;310580;184
raspberrypi87;1;1576121555;-1;1.77;0.00;0.76;0.00;0.00;97.47;64664;884248;93.19;63396;549408;1264188;120.25;511272;310580;188
raspberrypi87;1;1576121556;-1;1.25;0.00;2.50;0.00;0.00;96.25;64664;884248;93.19;63396;549408;1264188;120.25;511272;310580;188
raspberrypi87;1;1576121557;-1;1.52;0.00;1.26;0.00;0.00;97.22;64632;884280;93.19;63396;549412;1264188;120.25;511272;310592;180
raspberrypi87;1;1576121558;-1;1.26;0.00;2.02;0.25;0.00;96.47;64540;884372;93.20;63396;549420;1264188;120.25;511320;310600;204
raspberrypi87;1;1576121559;-1;1.52;0.00;1.77;0.00;0.00;96.71;64540;884372;93.20;63396;549424;1264188;120.25;511320;310600;208
raspberrypi87;1;1576121560;-1;1.51;0.00;1.51;0.00;0.00;96.98;64540;884372;93.20;63396;549428;1264188;120.25;511360;310604;212
raspberrypi87;1;1576121561;-1;1.52;0.00;0.76;0.00;0.00;97.72;64508;884404;93.20;63396;549432;1264188;120.25;511360;310604;216
raspberrypi87;1;1576121562;-1;1.26;0.00;1.76;0.00;0.00;96.98;64572;884340;93.20;63396;549436;1264188;120.25;511360;310604;220
raspberrypi87;1;1576121563;-1;1.52;0.00;1.26;0.25;0.00;96.97;64540;884372;93.20;63404;549432;1264188;120.25;511360;310604;224
raspberrypi87;1;1576121564;-1;1.02;0.00;1.27;0.00;0.00;97.72;64540;884372;93.20;63404;549436;1264188;120.25;511360;310604;228
raspberrypi87;1;1576121565;-1;1.26;0.00;1.76;0.00;0.00;96.98;64540;884372;93.20;63404;549436;1264188;120.25;511360;310604;228
raspberrypi87;1;1576121566;-1;1.27;0.00;1.01;0.00;0.00;97.72;64540;884372;93.20;63404;549448;1264188;120.25;511360;310624;128
raspberrypi87;1;1576121567;-1;0.76;0.00;1.77;0.00;0.00;97.47;64540;884372;93.20;63404;549456;1264188;120.25;511360;310624;140
raspberrypi87;1;1576121568;-1;1.77;0.00;0.76;0.25;0.00;97.22;64540;884372;93.20;63408;549476;1264188;120.25;511360;310624;164
raspberrypi87;1;1576121569;-1;1.27;0.00;1.27;0.00;0.00;97.46;64276;884636;93.23;63408;549484;1256544;119.52;511048;310644;172

