# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576121275;-1;0.51;0.00;1.02;0.00;0.00;98.47;29616;919296;96.88;89796;688272;907160;86.29;597060;263380;84
raspberrypi91;1;1576121276;-1;0.75;0.00;2.01;0.00;0.00;97.24;29616;919296;96.88;89796;688276;907160;86.29;597060;263380;88
raspberrypi91;1;1576121277;-1;0.77;0.00;0.77;0.00;0.00;98.47;29616;919296;96.88;89796;688284;907160;86.29;597060;263380;96
raspberrypi91;1;1576121278;-1;0.76;0.00;1.01;0.00;0.00;98.23;29864;919048;96.85;89796;688288;906048;86.18;596904;263384;100
raspberrypi91;1;1576121279;-1;1.77;0.00;0.76;0.51;0.00;96.97;29864;919048;96.85;89796;688288;906048;86.18;596992;263384;108
raspberrypi91;2;1576121281;-1;0.96;0.00;1.80;0.00;0.00;97.24;29656;919256;96.87;89796;688292;906992;86.27;596808;263424;100
raspberrypi91;1;1576121282;-1;1.27;0.00;1.01;0.00;0.00;97.72;29584;919328;96.88;89796;688296;906992;86.27;596984;263428;104
raspberrypi91;1;1576121283;-1;0.51;0.00;0.51;0.00;0.00;98.98;29488;919424;96.89;89796;688300;906992;86.27;596864;263428;108
raspberrypi91;1;1576121284;-1;1.52;0.00;0.76;0.25;0.00;97.47;29492;919420;96.89;89796;688304;908048;86.37;596992;263436;68
raspberrypi91;1;1576121285;-1;0.51;0.00;1.03;0.00;0.00;98.46;29244;919668;96.92;89796;688308;907484;86.32;596996;263436;72
raspberrypi91;1;1576121286;-1;0.76;0.00;0.76;0.00;0.00;98.47;29244;919668;96.92;89796;688312;907484;86.32;596996;263436;76
raspberrypi91;1;1576121287;-1;1.01;0.00;1.51;0.00;0.00;97.49;29244;919668;96.92;89796;688320;907484;86.32;596996;263436;84
raspberrypi91;1;1576121288;-1;0.76;0.00;0.76;0.00;0.00;98.48;29244;919668;96.92;89796;688328;907484;86.32;597028;263460;92
raspberrypi91;1;1576121289;-1;1.01;0.00;1.52;0.00;0.00;97.47;29244;919668;96.92;89796;688328;907484;86.32;597076;263460;112
raspberrypi91;1;1576121290;-1;0.51;0.00;0.76;0.00;0.00;98.73;29312;919600;96.91;89796;688332;907484;86.32;596876;263460;116
raspberrypi91;1;1576121291;-1;1.51;0.00;1.26;0.00;0.00;97.23;29244;919668;96.92;89796;688340;907484;86.32;597012;263460;116
raspberrypi91;1;1576121292;-1;0.51;0.00;1.52;0.00;0.00;97.97;29492;919420;96.89;89796;688344;906456;86.22;596812;263460;120
raspberrypi91;1;1576121293;-1;1.26;0.00;1.01;0.00;0.00;97.73;29400;919512;96.90;89796;688348;906456;86.22;597008;263460;124
raspberrypi91;1;1576121294;-1;0.51;0.00;1.77;0.76;0.00;96.97;29368;919544;96.91;89796;688348;906456;86.22;597008;263460;136
raspberrypi91;1;1576121295;-1;0.76;0.00;2.03;0.00;0.00;97.22;29616;919296;96.88;89796;688352;906180;86.20;596880;263460;144
raspberrypi91;1;1576121296;-1;3.82;0.00;2.54;0.00;0.00;93.64;29304;919608;96.91;89796;688360;881572;83.85;596916;263492;152

