# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121272;-1;0.51;0.00;0.76;0.00;0.00;98.73;87004;861908;90.83;63260;547652;1149868;109.37;490040;309884;192
raspberrypi87;1;1576121273;-1;0.51;0.00;1.02;0.00;0.00;98.48;87100;861812;90.82;63260;547656;1149868;109.37;490040;309884;196
raspberrypi87;1;1576121274;-1;0.25;0.00;1.52;0.25;0.00;97.97;86976;861936;90.83;63260;547664;1149868;109.37;490040;309884;204
raspberrypi87;1;1576121275;-1;0.51;0.00;1.01;0.00;0.00;98.48;86976;861936;90.83;63260;547664;1149868;109.37;490040;309884;204
raspberrypi87;1;1576121276;-1;0.25;0.00;1.52;0.00;0.00;98.23;86852;862060;90.85;63260;547672;1149868;109.37;490040;309884;212
raspberrypi87;1;1576121277;-1;0.25;0.00;2.02;0.00;0.00;97.73;86852;862060;90.85;63260;547676;1149868;109.37;490040;309884;216
raspberrypi87;1;1576121278;-1;0.25;0.00;1.51;0.00;0.00;98.24;86820;862092;90.85;63260;547684;1149868;109.37;490040;309884;224
raspberrypi87;1;1576121279;-1;1.00;0.00;2.51;0.00;0.00;96.49;86976;861936;90.83;63264;547688;1149868;109.37;490060;309880;228
raspberrypi87;1;1576121280;-1;0.25;0.00;2.26;0.00;0.00;97.49;86848;862064;90.85;63264;547688;1149868;109.37;490060;309880;228
raspberrypi87;1;1576121281;-1;0.91;0.00;3.42;0.00;0.00;95.67;87348;861564;90.79;63264;547696;1150884;109.47;489976;309912;240
raspberrypi87;1;1576121282;-1;0.51;0.00;0.51;0.00;0.00;98.98;87348;861564;90.79;63264;547700;1150884;109.47;489976;309912;244
raspberrypi87;1;1576121283;-1;0.76;0.00;1.01;0.00;0.00;98.23;87348;861564;90.79;63264;547700;1150884;109.47;489976;309912;244
raspberrypi87;1;1576121284;-1;0.75;0.00;2.74;0.50;0.00;96.01;87252;861660;90.81;63264;547704;1150884;109.47;490012;309912;36
raspberrypi87;1;1576121285;-1;0.25;0.00;1.52;0.00;0.00;98.23;87252;861660;90.81;63264;547712;1150884;109.47;490012;309912;48
raspberrypi87;1;1576121286;-1;1.01;0.00;1.26;0.00;0.00;97.73;87364;861548;90.79;63264;547716;1150884;109.47;490012;309912;52
raspberrypi87;1;1576121287;-1;0.76;0.00;1.51;0.00;0.00;97.73;87356;861556;90.79;63264;547720;1150884;109.47;490012;309912;56
raspberrypi87;1;1576121288;-1;0.76;0.00;1.26;0.00;0.00;97.98;87356;861556;90.79;63264;547720;1150884;109.47;490012;309912;56
raspberrypi87;1;1576121289;-1;1.26;0.00;1.26;1.01;0.00;96.47;87356;861556;90.79;63272;547724;1149740;109.36;490036;309944;120
raspberrypi87;1;1576121290;-1;0.25;0.00;0.76;0.00;0.00;98.98;87420;861492;90.79;63272;547728;1149740;109.36;490036;309944;124
raspberrypi87;1;1576121291;-1;1.76;0.00;0.50;0.00;0.00;97.74;87292;861620;90.80;63272;547728;1149740;109.36;490036;309944;124
raspberrypi87;1;1576121292;-1;0.00;0.00;1.02;0.00;0.00;98.98;87292;861620;90.80;63272;547732;1149740;109.36;490036;309944;128
raspberrypi87;1;1576121293;-1;0.51;0.00;1.26;0.00;0.00;98.23;87324;861588;90.80;63272;547736;1149740;109.36;490036;309944;132
raspberrypi87;1;1576121294;-1;1.01;0.00;1.01;0.50;0.00;97.48;87356;861556;90.79;63276;547748;1149740;109.36;490036;309944;152
raspberrypi87;1;1576121295;-1;0.25;0.00;1.02;0.00;0.00;98.73;87356;861556;90.79;63276;547752;1149740;109.36;490036;309944;156
raspberrypi87;1;1576121296;-1;1.01;0.00;1.26;0.00;0.00;97.73;87348;861564;90.79;63276;547756;1149740;109.36;490036;309944;160

