# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576125822;-1;0.51;0.00;0.26;0.00;0.00;99.23;115168;833744;87.86;66284;521440;1149104;109.30;506356;265992;232
raspberrypi87;1;1576125823;-1;0.76;0.00;0.51;0.00;0.00;98.73;115232;833680;87.86;66284;521444;1149104;109.30;506356;265992;236
raspberrypi87;1;1576125824;-1;0.76;0.00;0.76;0.25;0.00;98.24;115200;833712;87.86;66288;521444;1149104;109.30;506356;265992;240
raspberrypi87;1;1576125825;-1;1.77;0.00;0.00;0.00;0.00;98.23;115232;833680;87.86;66288;521448;1149104;109.30;506356;265992;240
raspberrypi87;1;1576125826;-1;0.51;0.00;0.76;0.00;0.00;98.73;115232;833680;87.86;66288;521452;1149104;109.30;506408;266048;132
raspberrypi87;1;1576125827;-1;1.52;0.00;0.25;0.00;0.00;98.23;115264;833648;87.85;66288;521452;1149104;109.30;506408;266048;132
raspberrypi87;1;1576125828;-1;0.76;0.00;1.52;0.00;0.00;97.72;115224;833688;87.86;66288;521464;1149104;109.30;506356;266052;148
raspberrypi87;1;1576125829;-1;0.76;0.00;1.01;0.76;0.00;97.47;115264;833648;87.85;66288;521468;1149104;109.30;506424;266052;156
raspberrypi87;1;1576125830;-1;0.25;0.00;1.52;0.00;0.00;98.23;115200;833712;87.86;66288;521468;1149104;109.30;506424;266052;156
raspberrypi87;1;1576125831;-1;0.76;0.00;1.26;0.00;0.00;97.98;115200;833712;87.86;66288;521472;1149104;109.30;506428;266052;40
raspberrypi87;1;1576125832;-1;1.26;0.00;0.76;0.00;0.00;97.98;115232;833680;87.86;66288;521476;1149104;109.30;506428;266052;64
raspberrypi87;1;1576125833;-1;0.25;0.00;0.76;0.00;0.00;98.98;115200;833712;87.86;66288;521480;1149104;109.30;506428;266052;68
raspberrypi87;1;1576125834;-1;1.01;0.00;1.26;0.25;0.00;97.48;115264;833648;87.85;66292;521480;1149104;109.30;506428;266052;120
raspberrypi87;1;1576125835;-1;0.75;0.00;1.76;0.00;0.00;97.49;115232;833680;87.86;66292;521484;1149104;109.30;506428;266052;124
raspberrypi87;1;1576125836;-1;1.01;0.00;0.25;0.00;0.00;98.73;115232;833680;87.86;66292;521488;1149104;109.30;506428;266052;128
raspberrypi87;1;1576125837;-1;0.51;0.00;1.26;0.00;0.00;98.23;115200;833712;87.86;66292;521492;1149104;109.30;506428;266052;128
raspberrypi87;1;1576125838;-1;1.02;0.00;1.02;0.00;0.00;97.97;115240;833672;87.86;66292;521496;1148756;109.27;506496;266052;132
raspberrypi87;1;1576125839;-1;0.50;0.00;1.51;1.26;0.00;96.73;115232;833680;87.86;66292;521504;1148756;109.27;506428;266092;144
raspberrypi87;1;1576125840;-1;0.51;0.00;1.77;0.00;0.00;97.73;115264;833648;87.85;66292;521508;1148756;109.27;506428;266092;148
raspberrypi87;1;1576125841;-1;1.59;0.00;2.95;0.00;0.00;95.46;115232;833680;87.86;66292;521516;1149708;109.36;506384;266100;156
raspberrypi87;1;1576125842;-1;0.25;0.00;1.52;0.00;0.00;98.23;115232;833680;87.86;66292;521516;1149708;109.36;506384;266100;156
raspberrypi87;1;1576125843;-1;0.51;0.00;1.01;0.00;0.00;98.48;115200;833712;87.86;66292;521528;1149708;109.36;506384;266100;172
raspberrypi87;1;1576125844;-1;1.01;0.00;3.27;0.76;0.00;94.96;114916;833996;87.89;66292;521528;1149712;109.36;506612;266100;208
raspberrypi87;1;1576125845;-1;1.01;0.00;1.26;0.00;0.00;97.73;115076;833836;87.87;66292;521544;1149712;109.36;506448;266120;220
raspberrypi87;1;1576125846;-1;17.59;0.00;19.60;0.00;0.00;62.81;154528;794384;83.72;66292;521552;1004592;95.56;467164;266120;228

