# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576125825;-1;0.75;0.00;2.01;0.00;0.00;97.24;33364;915548;96.48;90388;682812;882652;83.96;555068;300708;112
raspberrypi91;1;1576125826;-1;0.76;0.00;0.76;0.00;0.00;98.48;33292;915620;96.49;90388;682820;882652;83.96;555068;300740;144
raspberrypi91;1;1576125827;-1;0.25;0.00;1.76;0.50;0.00;97.48;33260;915652;96.49;90388;682824;882652;83.96;555068;300740;148
raspberrypi91;1;1576125828;-1;0.76;0.00;1.01;0.00;0.00;98.23;33324;915588;96.49;90388;682824;882652;83.96;555068;300740;180
raspberrypi91;1;1576125829;-1;0.25;0.00;1.02;0.00;0.00;98.73;33324;915588;96.49;90388;682828;882652;83.96;555068;300740;184
raspberrypi91;1;1576125830;-1;0.51;0.00;1.01;0.00;0.00;98.48;33324;915588;96.49;90388;682832;882652;83.96;555104;300760;188
raspberrypi91;1;1576125831;-1;0.50;0.00;1.76;0.00;0.00;97.73;33324;915588;96.49;90388;682832;882652;83.96;555104;300760;88
raspberrypi91;1;1576125832;-1;0.25;0.00;2.25;0.25;0.00;97.25;33324;915588;96.49;90388;682836;882652;83.96;555104;300760;84
raspberrypi91;1;1576125833;-1;0.77;0.00;0.77;0.00;0.00;98.47;33260;915652;96.49;90388;682840;882652;83.96;555104;300760;88
raspberrypi91;1;1576125834;-1;6.06;0.00;1.26;0.00;0.00;92.68;33316;915596;96.49;90388;682844;882652;83.96;555104;300760;96
raspberrypi91;1;1576125835;-1;0.51;0.00;0.76;0.00;0.00;98.73;33440;915472;96.48;90388;682848;882052;83.90;555064;300792;100
raspberrypi91;1;1576125836;-1;0.76;0.00;1.51;0.00;0.00;97.73;33472;915440;96.47;90388;682852;882052;83.90;555064;300792;48
raspberrypi91;1;1576125837;-1;0.51;0.00;1.26;0.25;0.00;97.98;33440;915472;96.48;90388;682856;882052;83.90;555064;300792;76
raspberrypi91;1;1576125838;-1;0.76;0.00;0.25;0.00;0.00;98.98;33408;915504;96.48;90388;682860;882052;83.90;555064;300792;80
raspberrypi91;1;1576125839;-1;0.51;0.00;0.76;0.00;0.00;98.73;33440;915472;96.48;90388;682864;882052;83.90;555064;300792;84
raspberrypi91;1;1576125840;-1;0.51;0.00;0.76;0.00;0.00;98.73;33316;915596;96.49;90388;682868;882052;83.90;555064;300792;88
raspberrypi91;1;1576125841;-1;0.90;0.00;2.93;0.00;0.00;96.16;33192;915720;96.50;90388;682872;883012;83.99;555028;300820;96
raspberrypi91;1;1576125842;-1;0.76;0.00;1.02;0.00;0.00;98.22;33160;915752;96.51;90388;682876;883012;83.99;555028;300820;124
raspberrypi91;1;1576125843;-1;0.25;0.00;1.01;0.00;0.00;98.73;33192;915720;96.50;90388;682880;883012;83.99;555028;300820;128
raspberrypi91;1;1576125844;-1;1.02;0.00;0.76;0.00;0.00;98.22;33120;915792;96.51;90388;682884;882708;83.96;555080;300836;132
raspberrypi91;1;1576125845;-1;0.25;0.00;1.02;0.00;0.00;98.73;33192;915720;96.50;90388;682888;882708;83.96;555040;300836;136
raspberrypi91;1;1576125846;-1;6.84;0.00;10.89;0.00;0.00;82.28;53140;895772;94.40;90388;682892;793564;75.48;535420;300748;140

