# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122099;-1;0.76;0.00;1.02;0.00;0.00;98.22;70764;878148;92.54;63776;543376;1239280;117.88;497456;318756;136
raspberrypi87;1;1576122100;-1;0.51;0.00;1.27;0.25;0.00;97.97;70732;878180;92.55;63780;543380;1239280;117.88;497456;318756;160
raspberrypi87;1;1576122101;-1;0.77;0.00;1.02;0.00;0.00;98.21;70764;878148;92.54;63780;543388;1238872;117.84;497456;318768;64
raspberrypi87;1;1576122102;-1;0.76;0.00;1.26;0.00;0.00;97.98;70796;878116;92.54;63780;543392;1238872;117.84;497456;318768;68
raspberrypi87;1;1576122103;-1;1.52;0.00;0.76;0.00;0.00;97.73;70764;878148;92.54;63780;543396;1238872;117.84;497456;318768;72
raspberrypi87;1;1576122104;-1;0.76;0.00;1.26;0.00;0.00;97.98;70764;878148;92.54;63780;543400;1238872;117.84;497456;318768;76
raspberrypi87;1;1576122105;-1;1.26;0.00;0.76;0.25;0.00;97.73;70764;878148;92.54;63784;543396;1238872;117.84;497456;318768;76
raspberrypi87;1;1576122106;-1;1.76;0.00;0.76;0.00;0.00;97.48;70764;878148;92.54;63784;543408;1238872;117.84;497456;318768;128
raspberrypi87;1;1576122107;-1;0.75;0.00;1.01;0.00;0.00;98.24;70764;878148;92.54;63784;543412;1238872;117.84;497456;318768;132
raspberrypi87;1;1576122108;-1;0.51;0.00;0.76;0.00;0.00;98.73;70796;878116;92.54;63784;543412;1238872;117.84;497456;318768;132
raspberrypi87;1;1576122109;-1;1.26;0.00;0.76;0.00;0.00;97.98;70764;878148;92.54;63784;543420;1238872;117.84;497456;318768;140
raspberrypi87;1;1576122110;-1;0.77;0.00;0.51;0.00;0.00;98.72;70764;878148;92.54;63792;543416;1238872;117.84;497456;318772;144
raspberrypi87;1;1576122111;-1;1.01;0.00;1.27;0.00;0.00;97.72;70732;878180;92.55;63792;543428;1238872;117.84;497456;318776;148
raspberrypi87;1;1576122112;-1;1.26;0.00;1.26;0.00;0.00;97.48;70796;878116;92.54;63792;543432;1238872;117.84;497456;318776;152
raspberrypi87;1;1576122113;-1;0.76;0.00;0.76;0.00;0.00;98.48;70732;878180;92.55;63792;543432;1238872;117.84;497480;318772;152
raspberrypi87;1;1576122114;-1;0.76;0.00;0.76;0.00;0.00;98.48;70796;878116;92.54;63792;543436;1238872;117.84;497484;318820;156
raspberrypi87;1;1576122115;-1;0.76;0.00;0.76;0.25;0.00;98.22;70764;878148;92.54;63796;543444;1238872;117.84;497484;318820;172
raspberrypi87;1;1576122116;-1;0.76;0.00;1.01;0.00;0.00;98.23;70764;878148;92.54;63796;543448;1238872;117.84;497484;318820;172
raspberrypi87;1;1576122117;-1;0.76;0.00;1.01;0.00;0.00;98.23;70796;878116;92.54;63796;543448;1238872;117.84;497484;318820;172
raspberrypi87;1;1576122118;-1;1.26;0.00;1.26;0.00;0.00;97.49;70764;878148;92.54;63796;543452;1238872;117.84;497488;318824;176
raspberrypi87;1;1576122119;-1;0.76;0.00;0.51;0.00;0.00;98.73;70764;878148;92.54;63796;543456;1238872;117.84;497488;318824;180
raspberrypi87;1;1576122120;-1;1.26;0.00;0.51;0.51;0.00;97.73;70732;878180;92.55;63796;543464;1238872;117.84;497488;318824;188
raspberrypi87;1;1576122121;-1;2.25;0.00;3.82;0.00;0.00;93.93;70732;878180;92.55;63796;543476;1239292;117.88;497428;318852;208
raspberrypi87;1;1576122122;-1;0.76;0.00;1.51;0.00;0.00;97.73;70732;878180;92.55;63796;543480;1239292;117.88;497428;318852;212
raspberrypi87;1;1576122123;-1;0.76;0.00;1.01;0.00;0.00;98.23;70764;878148;92.54;63796;543484;1239292;117.88;497428;318852;216

