# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576123514;-1;0.25;0.00;0.50;0.00;0.00;99.24;49052;899252;94.83;94236;660776;887800;84.50;587124;254252;92
raspberrypi88;1;1576123515;-1;0.50;0.00;0.25;0.50;0.00;98.74;49052;899252;94.83;94236;660784;887800;84.50;587124;254252;100
raspberrypi88;1;1576123516;-1;1.00;0.00;0.25;0.00;0.00;98.75;49020;899284;94.83;94236;660788;887800;84.50;587124;254252;104
raspberrypi88;1;1576123517;-1;0.50;0.00;0.75;0.00;0.00;98.75;49052;899252;94.83;94236;660792;887800;84.50;587124;254252;108
raspberrypi88;1;1576123518;-1;0.76;0.00;0.50;0.00;0.00;98.74;48800;899504;94.85;94236;660792;888076;84.52;587124;254252;112
raspberrypi88;1;1576123519;-1;0.50;0.00;1.00;0.00;0.00;98.50;48800;899504;94.85;94236;660796;888076;84.52;587124;254252;116
raspberrypi88;1;1576123520;-1;0.75;0.00;0.25;0.25;0.00;98.75;48800;899504;94.85;94236;660804;888076;84.52;587124;254252;124
raspberrypi88;1;1576123521;-1;0.50;0.00;0.75;0.00;0.00;98.75;48800;899504;94.85;94236;660812;888076;84.52;587124;254252;132
raspberrypi88;1;1576123522;-1;1.00;0.00;0.50;0.00;0.00;98.50;48800;899504;94.85;94236;660812;888076;84.52;587124;254252;132
raspberrypi88;1;1576123523;-1;0.50;0.00;0.25;0.00;0.00;99.24;48800;899504;94.85;94236;660816;888076;84.52;587124;254252;136
raspberrypi88;1;1576123524;-1;1.00;0.00;0.50;0.00;0.00;98.50;48640;899664;94.87;94236;660816;888076;84.52;587124;254252;136
raspberrypi88;1;1576123525;-1;0.76;0.00;0.25;0.25;0.00;98.74;48768;899536;94.86;94236;660824;888076;84.52;587124;254252;144
raspberrypi88;1;1576123526;-1;0.50;0.00;0.25;0.00;0.00;99.24;48736;899568;94.86;94236;660824;888076;84.52;587124;254252;144
raspberrypi88;1;1576123527;-1;0.50;0.00;0.25;0.00;0.00;99.24;48800;899504;94.85;94236;660828;888076;84.52;587124;254252;148
raspberrypi88;1;1576123528;-1;0.76;0.00;0.50;0.00;0.00;98.74;48800;899504;94.85;94236;660832;888076;84.52;587124;254252;152
raspberrypi88;1;1576123529;-1;0.76;0.00;0.00;0.00;0.00;99.24;48832;899472;94.85;94236;660836;888076;84.52;587124;254252;156
raspberrypi88;1;1576123530;-1;1.01;0.00;0.00;0.00;0.00;98.99;48768;899536;94.86;94240;660844;888076;84.52;587128;254308;164
raspberrypi88;1;1576123531;-1;0.76;0.00;0.00;0.00;0.00;99.24;48768;899536;94.86;94240;660844;888076;84.52;587128;254308;164
raspberrypi88;1;1576123532;-1;0.50;0.00;0.25;0.00;0.00;99.24;48800;899504;94.85;94240;660848;888076;84.52;587128;254308;160
raspberrypi88;1;1576123533;-1;0.50;0.00;0.25;0.00;0.00;99.24;48800;899504;94.85;94240;660852;888076;84.52;587128;254308;164
raspberrypi88;1;1576123534;-1;0.25;0.00;0.25;0.00;0.00;99.49;48800;899504;94.85;94240;660852;888076;84.52;587128;254308;164
raspberrypi88;1;1576123535;-1;0.50;0.00;0.25;0.00;0.00;99.24;48800;899504;94.85;94240;660856;888076;84.52;587128;254308;168
raspberrypi88;1;1576123536;-1;0.51;0.00;0.25;0.00;0.00;99.24;48800;899504;94.85;94240;660868;863236;82.16;586844;254348;180

