# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576123514;-1;7.34;0.00;0.51;0.00;0.00;92.15;37400;911512;96.06;90036;673312;897236;85.34;545416;306496;104
raspberrypi91;1;1576123515;-1;7.77;0.00;1.00;0.00;0.00;91.23;37524;911388;96.05;90036;673312;897236;85.34;545440;306496;104
raspberrypi91;1;1576123516;-1;7.32;0.00;0.51;0.00;0.00;92.17;37556;911356;96.04;90036;673316;897236;85.34;545440;306496;108
raspberrypi91;1;1576123517;-1;6.02;0.00;1.00;0.25;0.00;92.73;37620;911292;96.04;90040;673320;897236;85.34;545384;306496;112
raspberrypi91;1;1576123518;-1;6.06;0.00;0.76;0.00;0.00;93.18;37524;911388;96.05;90040;673324;897236;85.34;545384;306496;116
raspberrypi91;1;1576123519;-1;7.02;0.00;0.75;0.00;0.00;92.23;37468;911444;96.05;90040;673324;897088;85.33;545448;306496;120
raspberrypi91;1;1576123520;-1;6.80;0.00;0.00;0.00;0.00;93.20;37428;911484;96.06;90040;673328;897088;85.33;545436;306508;124
raspberrypi91;1;1576123521;-1;7.30;0.00;0.25;0.00;0.00;92.44;37460;911452;96.05;90040;673332;897088;85.33;545436;306508;128
raspberrypi91;1;1576123522;-1;6.30;0.00;1.01;0.00;0.00;92.70;37524;911388;96.05;90040;673340;897088;85.33;545436;306508;136
raspberrypi91;1;1576123523;-1;6.57;0.00;0.25;0.00;0.00;93.18;37524;911388;96.05;90040;673344;897088;85.33;545380;306508;140
raspberrypi91;1;1576123524;-1;7.07;0.00;0.25;0.00;0.00;92.68;37492;911420;96.05;90040;673344;897088;85.33;545396;306508;140
raspberrypi91;1;1576123525;-1;7.56;0.00;0.50;0.00;0.00;91.94;37588;911324;96.04;90040;673352;897088;85.33;545384;306508;144
raspberrypi91;1;1576123526;-1;7.83;0.00;0.00;0.00;0.00;92.17;37460;911452;96.05;90040;673356;897088;85.33;545456;306508;148
raspberrypi91;1;1576123527;-1;7.58;0.00;0.51;0.25;0.00;91.67;37524;911388;96.05;90040;673360;897088;85.33;545440;306508;152
raspberrypi91;1;1576123528;-1;7.32;0.00;0.25;0.00;0.00;92.42;37524;911388;96.05;90040;673364;897088;85.33;545440;306508;156
raspberrypi91;1;1576123529;-1;7.30;0.00;0.76;0.00;0.00;91.94;37492;911420;96.05;90040;673372;896812;85.30;545320;306508;164
raspberrypi91;1;1576123530;-1;7.83;0.00;0.25;0.00;0.00;91.92;37524;911388;96.05;90040;673376;896812;85.30;545412;306540;168
raspberrypi91;1;1576123531;-1;7.81;0.00;1.01;0.00;0.00;91.18;37524;911388;96.05;90040;673380;896812;85.30;545300;306540;156
raspberrypi91;1;1576123532;-1;7.56;0.00;0.76;0.50;0.00;91.18;37524;911388;96.05;90040;673384;896812;85.30;545428;306540;176
raspberrypi91;1;1576123533;-1;7.58;0.00;0.76;0.00;0.00;91.67;37524;911388;96.05;90040;673384;896812;85.30;545412;306540;176
raspberrypi91;1;1576123534;-1;7.07;0.00;0.51;0.00;0.00;92.42;37524;911388;96.05;90040;673388;896812;85.30;545464;306556;180
raspberrypi91;1;1576123535;-1;7.09;0.00;0.51;0.00;0.00;92.41;37460;911452;96.05;90040;673392;896812;85.30;545392;306560;184
raspberrypi91;1;1576123536;-1;7.81;0.00;0.50;0.00;0.00;91.69;37524;911388;96.05;90040;673396;896812;85.30;545392;306564;72

