# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576119322;-1;0.44;0.00;14.32;0.00;0.00;85.24;71268;877644;92.49;61848;544728;1239436;117.89;511052;304484;228
raspberrypi87;1;1576119323;-1;0.45;0.00;12.39;0.23;0.00;86.94;71236;877676;92.49;61852;544732;1239436;117.89;511108;304484;40
raspberrypi87;1;1576119324;-1;0.70;0.00;9.09;0.00;0.00;90.21;71268;877644;92.49;61852;544740;1239436;117.89;511108;304484;52
raspberrypi87;1;1576119325;-1;0.51;0.00;2.78;0.00;0.00;96.71;70956;877956;92.52;61852;544744;1239436;117.89;511104;304540;56
raspberrypi87;1;1576119326;-1;17.57;0.00;6.19;0.00;0.00;76.24;70916;877996;92.53;61852;544744;1239436;117.89;511104;304540;60
raspberrypi87;1;1576119327;-1;0.76;0.00;0.25;0.00;0.00;98.99;70948;877964;92.52;61852;544748;1239436;117.89;511104;304540;64
raspberrypi87;1;1576119328;-1;1.01;0.00;1.26;0.25;0.00;97.47;70916;877996;92.53;61852;544748;1239436;117.89;511104;304540;64
raspberrypi87;1;1576119329;-1;1.01;0.00;0.76;0.00;0.00;98.23;71012;877900;92.52;61852;544756;1239436;117.89;511104;304540;108
raspberrypi87;1;1576119330;-1;1.76;0.00;0.50;0.00;0.00;97.74;71012;877900;92.52;61852;544760;1239436;117.89;511104;304540;112
raspberrypi87;1;1576119331;-1;1.00;0.00;2.01;0.00;0.00;96.99;70948;877964;92.52;61852;544760;1239436;117.89;511104;304540;112
raspberrypi87;1;1576119332;-1;0.76;0.00;0.76;0.00;0.00;98.48;70948;877964;92.52;61852;544764;1239436;117.89;511104;304540;116
raspberrypi87;1;1576119333;-1;1.51;0.00;1.26;0.50;0.00;96.73;70948;877964;92.52;61852;544772;1239436;117.89;511104;304540;124
raspberrypi87;1;1576119334;-1;1.01;0.00;1.26;0.00;0.00;97.73;70980;877932;92.52;61852;544776;1239436;117.89;511104;304540;124
raspberrypi87;1;1576119335;-1;1.27;0.00;1.01;0.00;0.00;97.72;70980;877932;92.52;61852;544780;1238812;117.84;511084;304568;132
raspberrypi87;1;1576119336;-1;0.75;0.00;2.25;0.00;0.00;97.00;70980;877932;92.52;61852;544788;1238812;117.84;511084;304568;140
raspberrypi87;1;1576119337;-1;0.91;0.00;10.50;0.00;0.00;88.58;70980;877932;92.52;61852;544792;1238812;117.84;511084;304568;144
raspberrypi87;1;1576119338;-1;0.65;0.00;15.22;0.43;0.00;83.70;71012;877900;92.52;61852;544796;1238812;117.84;511084;304568;148
raspberrypi87;1;1576119339;-1;0.87;0.00;14.41;0.00;0.00;84.72;70980;877932;92.52;61852;544800;1238812;117.84;511084;304568;152
raspberrypi87;1;1576119340;-1;0.48;0.00;6.90;0.00;0.00;92.62;71012;877900;92.52;61852;544800;1238812;117.84;511084;304568;152
raspberrypi87;1;1576119341;-1;0.48;0.00;6.68;0.00;0.00;92.84;70948;877964;92.52;61852;544804;1238812;117.84;511084;304568;156
raspberrypi87;1;1576119342;-1;0.76;0.00;1.01;0.00;0.00;98.23;70980;877932;92.52;61852;544808;1238812;117.84;511084;304568;160
raspberrypi87;1;1576119343;-1;1.50;0.00;1.50;0.00;0.00;97.00;70732;878180;92.55;61852;544812;1238812;117.84;511112;304596;164
raspberrypi87;1;1576119344;-1;0.76;0.00;1.26;0.00;0.00;97.98;70732;878180;92.55;61852;544820;1238812;117.84;511112;304596;176
raspberrypi87;1;1576119345;-1;1.01;0.00;1.52;0.00;0.00;97.47;70732;878180;92.55;61852;544832;1238812;117.84;511108;304612;188
raspberrypi87;1;1576119346;-1;1.26;0.00;1.01;0.00;0.00;97.73;70700;878212;92.55;61852;544836;1238812;117.84;511108;304612;192

