# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576121829;-1;0.76;0.00;0.25;0.00;0.00;98.98;32312;916600;96.59;89872;685164;883240;84.01;590284;267160;140
raspberrypi91;1;1576121830;-1;0.51;0.00;0.25;0.00;0.00;99.24;32312;916600;96.59;89872;685168;883240;84.01;590284;267160;144
raspberrypi91;1;1576121831;-1;0.50;0.00;1.51;0.00;0.00;97.98;32188;916724;96.61;89872;685176;883240;84.01;590284;267160;152
raspberrypi91;1;1576121832;-1;0.50;0.00;1.76;0.00;0.00;97.73;32220;916692;96.60;89872;685180;883240;84.01;590284;267180;156
raspberrypi91;1;1576121833;-1;0.00;0.00;1.52;0.00;0.00;98.48;32220;916692;96.60;89872;685184;883240;84.01;590284;267180;160
raspberrypi91;1;1576121834;-1;0.51;0.00;1.01;0.00;0.00;98.48;32220;916692;96.60;89872;685188;883240;84.01;590284;267188;164
raspberrypi91;1;1576121835;-1;0.51;0.00;0.51;0.00;0.00;98.98;32188;916724;96.61;89872;685188;883240;84.01;590284;267188;164
raspberrypi91;1;1576121836;-1;0.25;0.00;2.27;0.00;0.00;97.48;32236;916676;96.60;89872;685188;882268;83.92;590212;267188;164
raspberrypi91;1;1576121837;-1;0.51;0.00;0.51;0.25;0.00;98.73;32188;916724;96.61;89872;685200;882268;83.92;590284;267196;180
raspberrypi91;1;1576121838;-1;0.51;0.00;1.52;0.00;0.00;97.98;32032;916880;96.62;89872;685204;882268;83.92;590284;267200;184
raspberrypi91;1;1576121839;-1;0.51;0.00;0.76;0.00;0.00;98.73;32032;916880;96.62;89872;685204;882268;83.92;590284;267200;184
raspberrypi91;1;1576121840;-1;0.76;0.00;1.01;0.00;0.00;98.23;32096;916816;96.62;89872;685212;882268;83.92;590284;267204;192
raspberrypi91;1;1576121841;-1;1.01;0.00;0.76;0.00;0.00;98.24;32064;916848;96.62;89872;685216;882268;83.92;590284;267208;196
raspberrypi91;1;1576121842;-1;1.02;0.00;0.25;0.25;0.00;98.48;32128;916784;96.61;89872;685220;882268;83.92;590284;267212;200
raspberrypi91;1;1576121843;-1;0.51;0.00;1.26;0.00;0.00;98.23;32096;916816;96.62;89872;685224;882268;83.92;590284;267212;204
raspberrypi91;1;1576121844;-1;0.76;0.00;0.51;0.00;0.00;98.73;32096;916816;96.62;89872;685224;882268;83.92;590284;267212;204
raspberrypi91;1;1576121845;-1;0.25;0.00;2.26;0.00;0.00;97.49;32064;916848;96.62;89872;685228;882268;83.92;590284;267212;208
raspberrypi91;1;1576121846;-1;0.76;0.00;1.52;0.00;0.00;97.73;32064;916848;96.62;89872;685232;881984;83.89;590284;267232;212
raspberrypi91;1;1576121847;-1;0.50;0.00;4.02;0.25;0.00;95.23;36852;912060;96.12;89868;680968;882260;83.92;578348;274688;216
raspberrypi91;1;1576121848;-1;0.51;0.00;0.51;0.00;0.00;98.99;36804;912108;96.12;89868;680908;882260;83.92;578352;274780;220
raspberrypi91;1;1576121849;-1;0.51;0.00;0.76;0.00;0.00;98.73;36712;912200;96.13;89868;680912;882260;83.92;578356;274776;224
raspberrypi91;1;1576121850;-1;7.50;0.00;15.75;0.00;0.00;76.75;56592;892320;94.04;89868;680920;793496;75.48;558744;274568;236

