# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576121826;-1;0.76;0.00;1.26;0.00;0.00;97.98;83884;865028;91.16;63572;550548;1149284;109.32;492380;310692;184
raspberrypi87;1;1576121827;-1;0.00;0.00;0.76;0.00;0.00;99.24;83884;865028;91.16;63572;550552;1149284;109.32;492380;310692;188
raspberrypi87;1;1576121828;-1;0.76;0.00;0.76;0.00;0.00;98.48;83884;865028;91.16;63572;550552;1149284;109.32;492380;310692;188
raspberrypi87;1;1576121829;-1;0.26;0.00;0.77;0.00;0.00;98.98;83852;865060;91.16;63572;550556;1149284;109.32;492380;310692;192
raspberrypi87;1;1576121830;-1;0.51;0.00;2.02;0.25;0.00;97.22;84008;864904;91.15;63576;550560;1149728;109.36;492396;310724;204
raspberrypi87;1;1576121831;-1;0.51;0.00;0.51;0.00;0.00;98.98;84008;864904;91.15;63576;550564;1149728;109.36;492396;310724;208
raspberrypi87;1;1576121832;-1;0.51;0.00;0.76;0.00;0.00;98.73;83880;865032;91.16;63576;550564;1149728;109.36;492396;310724;208
raspberrypi87;1;1576121833;-1;1.27;0.00;0.51;0.00;0.00;98.22;84008;864904;91.15;63576;550568;1149728;109.36;492396;310724;212
raspberrypi87;1;1576121834;-1;0.25;0.00;1.02;0.00;0.00;98.73;84040;864872;91.14;63576;550572;1149728;109.36;492396;310724;112
raspberrypi87;1;1576121835;-1;0.76;0.00;0.51;0.51;0.00;98.22;84008;864904;91.15;63576;550576;1149728;109.36;492396;310724;132
raspberrypi87;1;1576121836;-1;1.02;0.00;0.25;0.00;0.00;98.73;83976;864936;91.15;63576;550584;1149728;109.36;492396;310724;140
raspberrypi87;1;1576121837;-1;1.25;0.00;1.50;0.00;0.00;97.24;84008;864904;91.15;63576;550588;1149728;109.36;492396;310724;144
raspberrypi87;1;1576121838;-1;1.02;0.00;0.51;0.00;0.00;98.48;83976;864936;91.15;63576;550588;1149728;109.36;492396;310724;144
raspberrypi87;1;1576121839;-1;0.25;0.00;1.02;0.00;0.00;98.73;84008;864904;91.15;63576;550592;1149728;109.36;492396;310724;148
raspberrypi87;1;1576121840;-1;0.76;0.00;1.52;0.25;0.00;97.47;84008;864904;91.15;63580;550596;1149728;109.36;492332;310756;152
raspberrypi87;1;1576121841;-1;0.51;0.00;0.76;0.00;0.00;98.73;84008;864904;91.15;63580;550604;1149728;109.36;492400;310756;160
raspberrypi87;1;1576121842;-1;0.00;0.00;1.27;0.00;0.00;98.73;83976;864936;91.15;63580;550604;1149728;109.36;492400;310756;160
raspberrypi87;1;1576121843;-1;0.51;0.00;1.01;0.00;0.00;98.48;83976;864936;91.15;63580;550608;1149728;109.36;492400;310756;164
raspberrypi87;1;1576121844;-1;0.77;0.00;0.26;0.00;0.00;98.98;84008;864904;91.15;63580;550612;1149728;109.36;492400;310756;168
raspberrypi87;1;1576121845;-1;1.28;0.00;0.00;0.00;0.00;98.72;84008;864904;91.15;63580;550616;1149728;109.36;492400;310756;172
raspberrypi87;1;1576121846;-1;16.79;0.00;1.27;0.00;0.00;81.93;84008;864904;91.15;63580;550616;1149728;109.36;492400;310756;172
raspberrypi87;1;1576121847;-1;1.26;0.00;0.51;0.00;0.00;98.23;84008;864904;91.15;63580;550624;1149728;109.36;492400;310756;184
raspberrypi87;1;1576121848;-1;0.51;0.00;0.51;0.00;0.00;98.98;84008;864904;91.15;63580;550628;1149728;109.36;492400;310756;188
raspberrypi87;1;1576121849;-1;0.76;0.00;1.51;0.00;0.00;97.73;83912;865000;91.16;63580;550640;1149728;109.36;492444;310768;160
raspberrypi87;1;1576121850;-1;14.04;0.00;6.27;0.50;0.00;79.20;84216;864696;91.12;63580;550648;1133080;107.78;492276;310808;224

