# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120432;-1;1.75;0.00;0.75;0.00;0.00;97.49;71788;877124;92.43;62672;543888;1238796;117.83;505936;309212;156
raspberrypi87;1;1576120433;-1;1.26;0.00;0.51;0.00;0.00;98.23;71756;877156;92.44;62672;543892;1238796;117.83;505936;309212;160
raspberrypi87;1;1576120434;-1;1.51;0.00;1.01;0.00;0.00;97.48;71756;877156;92.44;62672;543896;1238796;117.83;505936;309212;164
raspberrypi87;1;1576120435;-1;1.53;0.00;0.51;0.00;0.00;97.96;71788;877124;92.43;62672;543904;1238796;117.83;505936;309212;172
raspberrypi87;1;1576120436;-1;1.53;0.00;0.25;0.00;0.00;98.22;71788;877124;92.43;62672;543908;1238796;117.83;505964;309240;176
raspberrypi87;1;1576120437;-1;1.27;0.00;1.02;0.00;0.00;97.71;71852;877060;92.43;62672;543908;1238796;117.83;505964;309240;176
raspberrypi87;1;1576120438;-1;1.27;0.00;0.51;0.00;0.00;98.22;71788;877124;92.43;62672;543912;1238796;117.83;505964;309240;180
raspberrypi87;1;1576120439;-1;1.27;0.00;0.76;0.00;0.00;97.97;71788;877124;92.43;62672;543920;1238796;117.83;505964;309240;188
raspberrypi87;2;1576120441;-1;2.26;0.00;1.55;0.12;0.00;96.07;71748;877164;92.44;62672;543928;1238700;117.82;505836;309284;196
raspberrypi87;1;1576120442;-1;1.52;0.00;0.76;0.00;0.00;97.73;71788;877124;92.43;62672;543936;1238700;117.82;505880;309284;204
raspberrypi87;1;1576120443;-1;1.27;0.00;0.51;0.00;0.00;98.22;71756;877156;92.44;62672;543936;1238700;117.82;505880;309284;204
raspberrypi87;1;1576120444;-1;3.05;0.00;1.27;0.00;0.00;95.67;71452;877460;92.47;62672;543944;1240676;118.01;506104;309296;208
raspberrypi87;1;1576120445;-1;1.27;0.00;0.76;40.61;0.00;57.36;71452;877460;92.47;62676;543940;1240676;118.01;506104;309296;196
raspberrypi87;1;1576120446;-1;1.53;0.00;0.26;40.31;0.00;57.91;71540;877372;92.46;62676;543948;1240676;118.01;505976;309300;252
raspberrypi87;1;1576120447;-1;2.52;0.00;0.50;0.00;0.00;96.98;71548;877364;92.46;62676;543952;1240040;117.95;506040;309300;256
raspberrypi87;1;1576120448;-1;1.28;0.00;0.26;0.00;0.00;98.47;71540;877372;92.46;62676;543952;1240040;117.95;505972;309300;256
raspberrypi87;1;1576120449;-1;1.52;0.00;1.01;0.00;0.00;97.47;71540;877372;92.46;62676;543956;1240040;117.95;505972;309300;260
raspberrypi87;1;1576120450;-1;1.28;0.00;0.26;0.26;0.00;98.21;71540;877372;92.46;62680;543956;1240040;117.95;505972;309300;264
raspberrypi87;1;1576120451;-1;1.53;0.00;0.25;0.00;0.00;98.22;71476;877436;92.47;62680;543960;1240040;117.95;505972;309300;252
raspberrypi87;1;1576120452;-1;1.53;0.00;0.25;0.00;0.00;98.22;71540;877372;92.46;62680;543972;1240040;117.95;505972;309300;268
raspberrypi87;1;1576120453;-1;1.27;0.00;0.51;0.00;0.00;98.22;71508;877404;92.46;62680;543976;1240040;117.95;505972;309300;272
raspberrypi87;1;1576120454;-1;1.78;0.00;0.00;0.00;0.00;98.22;71476;877436;92.47;62680;543976;1240040;117.95;505972;309300;272
raspberrypi87;1;1576120455;-1;0.51;0.00;1.02;1.02;0.00;97.46;71416;877496;92.47;62684;543984;1240040;117.95;505976;309336;64

