# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123222;-1;7.36;0.00;0.00;0.00;0.00;92.64;67320;881592;92.91;64980;522176;1342612;127.71;464208;355056;52
raspberrypi87;1;1576123223;-1;8.79;0.00;1.01;0.00;0.00;90.20;67164;881748;92.92;64980;522180;1342812;127.73;464108;355068;56
raspberrypi87;1;1576123224;-1;7.85;0.00;0.25;0.00;0.00;91.90;67164;881748;92.92;64980;522188;1342812;127.73;464200;355068;64
raspberrypi87;1;1576123225;-1;8.14;0.00;0.51;0.76;0.00;90.59;67164;881748;92.92;64988;522188;1342812;127.73;464200;355068;124
raspberrypi87;1;1576123226;-1;24.56;0.00;1.01;0.00;0.00;74.43;67132;881780;92.93;64988;522192;1342812;127.73;464256;355068;132
raspberrypi87;1;1576123227;-1;13.32;0.00;0.50;0.00;0.00;86.18;67140;881772;92.92;64988;522196;1342812;127.73;464052;355084;136
raspberrypi87;1;1576123228;-1;6.58;0.00;0.00;0.00;0.00;93.42;67172;881740;92.92;64988;522200;1342812;127.73;464196;355084;140
raspberrypi87;1;1576123229;-1;7.52;0.00;0.75;0.00;0.00;91.73;67172;881740;92.92;64988;522200;1342812;127.73;464300;355088;140
raspberrypi87;1;1576123230;-1;8.08;0.00;0.51;0.51;0.00;90.91;67172;881740;92.92;64992;522208;1342812;127.73;464264;355088;148
raspberrypi87;1;1576123231;-1;6.31;0.00;1.01;0.00;0.00;92.68;67172;881740;92.92;64992;522212;1342812;127.73;464228;355092;152
raspberrypi87;1;1576123232;-1;7.32;0.00;0.25;0.00;0.00;92.42;67180;881732;92.92;64992;522216;1342812;127.73;464168;355096;156
raspberrypi87;1;1576123233;-1;7.34;0.00;0.51;0.00;0.00;92.15;67172;881740;92.92;64992;522220;1343116;127.76;464272;355104;160
raspberrypi87;1;1576123234;-1;8.02;0.00;0.50;0.00;0.00;91.48;67180;881732;92.92;64992;522220;1343116;127.76;464356;355104;160
raspberrypi87;1;1576123235;-1;7.30;0.00;0.50;0.25;0.00;91.94;67180;881732;92.92;65000;522216;1343116;127.76;464272;355104;160
raspberrypi87;1;1576123236;-1;7.52;0.00;0.50;0.00;0.00;91.98;67180;881732;92.92;65000;522228;1343116;127.76;464172;355104;168
raspberrypi87;1;1576123237;-1;7.09;0.00;0.25;0.00;0.00;92.66;67180;881732;92.92;65000;522232;1343116;127.76;464172;355104;172
raspberrypi87;1;1576123238;-1;8.56;0.00;0.76;0.00;0.00;90.68;67180;881732;92.92;65000;522232;1343116;127.76;464240;355104;168
raspberrypi87;1;1576123239;-1;8.31;0.00;1.01;0.00;0.00;90.68;67180;881732;92.92;65000;522232;1343116;127.76;464168;355104;168
raspberrypi87;1;1576123240;-1;6.82;0.00;0.76;0.25;0.00;92.17;67056;881856;92.93;65004;522240;1344092;127.85;464216;355124;176
raspberrypi87;1;1576123241;-1;7.07;0.00;1.01;0.00;0.00;91.92;67056;881856;92.93;65004;522244;1344092;127.85;464316;355120;180
raspberrypi87;1;1576123242;-1;7.29;0.00;0.75;0.00;0.00;91.96;67180;881732;92.92;65004;522244;1344092;127.85;464124;355128;180
raspberrypi87;1;1576123243;-1;7.07;0.00;0.76;0.00;0.00;92.17;67076;881836;92.93;65004;522244;1342992;127.74;464304;355128;180
raspberrypi87;1;1576123244;-1;7.54;0.00;1.01;0.00;0.00;91.46;67208;881704;92.92;65004;522244;1342992;127.74;464140;355128;180
raspberrypi87;1;1576123245;-1;7.56;0.00;1.01;0.25;0.00;91.18;67428;881484;92.89;65008;522264;1342992;127.74;464240;355148;208
raspberrypi87;1;1576123246;-1;7.79;0.00;1.01;0.00;0.00;91.21;67180;881732;92.92;65008;522272;1342992;127.74;464216;355152;216
raspberrypi87;1;1576123247;-1;7.58;0.00;0.51;0.00;0.00;91.92;67180;881732;92.92;65008;522272;1342992;127.74;464216;355152;216

