# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576126095;-1;1.52;0.00;0.76;0.00;0.00;97.72;92092;856820;90.29;66400;522636;1239224;117.87;532212;262448;220
raspberrypi87;1;1576126096;-1;1.28;0.00;0.26;0.00;0.00;98.47;92084;856828;90.30;66400;522644;1239224;117.87;532212;262448;228
raspberrypi87;1;1576126097;-1;1.51;0.00;0.76;0.00;0.00;97.73;92084;856828;90.30;66400;522648;1239224;117.87;532212;262448;232
raspberrypi87;1;1576126098;-1;1.26;0.00;1.01;0.00;0.00;97.73;92084;856828;90.30;66400;522648;1239224;117.87;532212;262448;232
raspberrypi87;1;1576126099;-1;1.26;0.00;2.01;0.25;0.00;96.48;92084;856828;90.30;66404;522652;1239220;117.87;532232;262448;228
raspberrypi87;1;1576126100;-1;1.52;0.00;0.76;0.00;0.00;97.73;92084;856828;90.30;66404;522664;1239220;117.87;532248;262440;244
raspberrypi87;1;1576126101;-1;1.26;0.00;1.26;0.00;0.00;97.49;92084;856828;90.30;66404;522664;1239220;117.87;532248;262440;244
raspberrypi87;1;1576126102;-1;1.77;0.00;1.26;0.00;0.00;96.97;92052;856860;90.30;66404;522672;1239220;117.87;532224;262452;252
raspberrypi87;1;1576126103;-1;1.27;0.00;1.27;0.00;0.00;97.47;92216;856696;90.28;66404;522676;1239224;117.87;532324;262452;256
raspberrypi87;1;1576126104;-1;1.02;0.00;1.28;0.77;0.00;96.94;92200;856712;90.28;66404;522680;1239224;117.87;532268;262492;16
raspberrypi87;1;1576126105;-1;0.76;0.00;1.27;0.00;0.00;97.96;92176;856736;90.29;66404;522684;1239224;117.87;532268;262492;44
raspberrypi87;1;1576126106;-1;15.99;0.00;1.27;0.00;0.00;82.74;92144;856768;90.29;66404;522688;1239224;117.87;532268;262492;52
raspberrypi87;1;1576126107;-1;7.58;0.00;1.01;0.00;0.00;91.41;91912;857000;90.31;66404;522688;1239220;117.87;532240;262492;52
raspberrypi87;1;1576126108;-1;1.27;0.00;1.52;0.00;0.00;97.22;91804;857108;90.33;66404;522692;1239220;117.87;532244;262500;56
raspberrypi87;1;1576126109;-1;2.04;0.00;1.53;1.27;0.00;95.17;91812;857100;90.32;66408;522696;1239236;117.88;532220;262504;148
raspberrypi87;1;1576126110;-1;1.52;0.00;0.51;0.00;0.00;97.98;91844;857068;90.32;66408;522700;1239236;117.88;532220;262504;152
raspberrypi87;1;1576126111;-1;0.76;0.00;0.76;0.00;0.00;98.48;91844;857068;90.32;66408;522700;1239236;117.88;532220;262504;152
raspberrypi87;1;1576126112;-1;1.52;0.00;1.26;0.00;0.00;97.22;91852;857060;90.32;66408;522704;1239236;117.88;532252;262504;156
raspberrypi87;1;1576126113;-1;1.01;0.00;1.26;0.00;0.00;97.73;91852;857060;90.32;66408;522708;1239236;117.88;532252;262504;160
raspberrypi87;1;1576126114;-1;0.76;0.00;1.01;0.00;0.00;98.23;91852;857060;90.32;66408;522716;1239236;117.88;532252;262504;168
raspberrypi87;1;1576126115;-1;0.51;0.00;1.77;0.00;0.00;97.73;91884;857028;90.32;66408;522720;1239236;117.88;532252;262504;172
raspberrypi87;1;1576126116;-1;0.76;0.00;0.51;0.00;0.00;98.73;91884;857028;90.32;66408;522720;1239236;117.88;532252;262504;172
raspberrypi87;1;1576126117;-1;0.75;0.00;1.75;0.00;0.00;97.49;91884;857028;90.32;66408;522732;1239236;117.88;532252;262504;188
raspberrypi87;1;1576126118;-1;1.02;0.00;0.76;0.00;0.00;98.22;91852;857060;90.32;66408;522736;1239236;117.88;532252;262504;192
raspberrypi87;1;1576126119;-1;1.02;0.00;1.27;0.76;0.00;96.95;91820;857092;90.32;66408;522740;1239236;117.88;532232;262528;200

