# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576120717;-1;0.76;0.00;1.27;0.00;0.00;97.97;90556;858356;90.46;62852;545056;1150040;109.39;487608;309188;164
raspberrypi87;1;1576120718;-1;1.51;0.00;0.75;0.25;0.00;97.49;90572;858340;90.46;62852;545060;1150040;109.39;487536;309188;168
raspberrypi87;1;1576120719;-1;0.51;0.00;0.26;0.00;0.00;99.23;90540;858372;90.46;62852;545064;1150040;109.39;487536;309188;172
raspberrypi87;1;1576120720;-1;1.02;0.00;0.51;0.00;0.00;98.48;90604;858308;90.45;62852;545064;1150040;109.39;487536;309188;172
raspberrypi87;1;1576120721;-1;0.51;0.00;0.76;0.00;0.00;98.73;90572;858340;90.46;62852;545072;1150040;109.39;487536;309188;180
raspberrypi87;1;1576120722;-1;0.51;0.00;1.02;0.00;0.00;98.47;90604;858308;90.45;62852;545076;1150040;109.39;487536;309188;184
raspberrypi87;1;1576120723;-1;0.77;0.00;0.26;0.00;0.00;98.98;90508;858404;90.46;62856;545080;1150040;109.39;487536;309188;188
raspberrypi87;1;1576120724;-1;0.51;0.00;0.26;0.00;0.00;99.23;90668;858244;90.45;62856;545080;1150040;109.39;487536;309188;188
raspberrypi87;1;1576120725;-1;1.01;0.00;0.51;0.00;0.00;98.48;90572;858340;90.46;62856;545092;1150040;109.39;487536;309188;200
raspberrypi87;1;1576120726;-1;0.25;0.00;1.27;0.00;0.00;98.48;90476;858436;90.47;62856;545092;1150040;109.39;487536;309188;200
raspberrypi87;1;1576120727;-1;0.25;0.00;1.77;0.00;0.00;97.97;90556;858356;90.46;62856;545104;1150316;109.42;487540;309216;212
raspberrypi87;1;1576120728;-1;0.51;0.00;1.26;0.25;0.00;97.98;90556;858356;90.46;62856;545104;1150316;109.42;487564;309216;16
raspberrypi87;1;1576120729;-1;0.51;0.00;0.51;0.00;0.00;98.98;90572;858340;90.46;62856;545108;1150316;109.42;487564;309216;44
raspberrypi87;1;1576120730;-1;0.51;0.00;0.76;0.00;0.00;98.73;90572;858340;90.46;62856;545112;1150316;109.42;487564;309216;48
raspberrypi87;1;1576120731;-1;0.25;0.00;1.01;0.00;0.00;98.73;90572;858340;90.46;62856;545116;1150316;109.42;487564;309216;52
raspberrypi87;1;1576120732;-1;0.25;0.00;0.76;0.00;0.00;98.98;90572;858340;90.46;62856;545120;1150316;109.42;487564;309216;56
raspberrypi87;1;1576120733;-1;0.76;0.00;0.76;0.76;0.00;97.72;90508;858404;90.46;62860;545116;1150316;109.42;487564;309216;56
raspberrypi87;1;1576120734;-1;0.76;0.00;0.76;0.00;0.00;98.48;90644;858268;90.45;62860;545124;1150316;109.42;487564;309216;120
raspberrypi87;1;1576120735;-1;0.51;0.00;0.76;0.00;0.00;98.73;90452;858460;90.47;62860;545128;1150316;109.42;487564;309216;124
raspberrypi87;1;1576120736;-1;1.02;0.00;0.51;0.00;0.00;98.48;90644;858268;90.45;62860;545132;1150316;109.42;487564;309216;128
raspberrypi87;1;1576120737;-1;0.76;0.00;1.02;0.00;0.00;98.22;90580;858332;90.45;62860;545136;1150316;109.42;487516;309248;132
raspberrypi87;1;1576120738;-1;1.01;0.00;0.76;0.76;0.00;97.47;90548;858364;90.46;62868;545136;1150316;109.42;487568;309248;128
raspberrypi87;1;1576120739;-1;0.76;0.00;0.25;0.00;0.00;98.98;90612;858300;90.45;62868;545140;1150316;109.42;487568;309248;132
raspberrypi87;2;1576120742;-1;1.56;0.00;0.84;0.00;0.00;97.60;90424;858488;90.47;62868;545156;1149148;109.31;487520;309284;156

