# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576120721;-1;0.51;0.00;0.51;0.00;0.00;98.98;31928;916984;96.64;89708;686172;881508;83.85;594952;263192;92
raspberrypi91;1;1576120722;-1;0.25;0.00;1.02;0.00;0.00;98.73;31864;917048;96.64;89708;686176;881508;83.85;594952;263192;96
raspberrypi91;1;1576120723;-1;0.51;0.00;0.51;0.00;0.00;98.98;31864;917048;96.64;89708;686188;881508;83.85;594952;263192;108
raspberrypi91;1;1576120724;-1;0.51;0.00;1.77;0.00;0.00;97.72;31896;917016;96.64;89708;686200;881508;83.85;595052;263192;124
raspberrypi91;1;1576120725;-1;0.51;0.00;0.76;0.00;0.00;98.73;31800;917112;96.65;89708;686200;881508;83.85;594956;263192;124
raspberrypi91;1;1576120726;-1;0.25;0.00;1.27;0.00;0.00;98.48;31896;917016;96.64;89708;686204;881508;83.85;594956;263192;128
raspberrypi91;1;1576120727;-1;0.76;0.00;0.51;0.00;0.00;98.73;31896;917016;96.64;89708;686204;881508;83.85;594956;263192;128
raspberrypi91;1;1576120728;-1;0.50;0.00;1.26;0.00;0.00;98.24;31800;917112;96.65;89708;686212;881508;83.85;594956;263192;136
raspberrypi91;1;1576120729;-1;0.25;0.00;1.01;0.00;0.00;98.73;31768;917144;96.65;89708;686212;881508;83.85;594956;263192;136
raspberrypi91;1;1576120730;-1;1.02;0.00;0.25;0.00;0.00;98.73;31832;917080;96.65;89708;686220;881508;83.85;594956;263192;144
raspberrypi91;1;1576120731;-1;0.51;0.00;1.01;0.25;0.00;98.23;31864;917048;96.64;89708;686224;881508;83.85;594956;263192;148
raspberrypi91;1;1576120732;-1;0.50;0.00;1.26;0.00;0.00;98.24;31864;917048;96.64;89708;686224;881508;83.85;594956;263192;148
raspberrypi91;1;1576120733;-1;1.02;0.00;1.52;0.00;0.00;97.46;31832;917080;96.65;89708;686232;881508;83.85;594956;263248;156
raspberrypi91;1;1576120734;-1;5.56;0.00;2.02;0.00;0.00;92.42;31856;917056;96.64;89708;686232;881508;83.85;594880;263268;160
raspberrypi91;1;1576120735;-1;0.76;0.00;0.76;0.00;0.00;98.48;31768;917144;96.65;89708;686236;881508;83.85;594948;263268;164
raspberrypi91;1;1576120736;-1;0.76;0.00;1.26;0.25;0.00;97.73;31896;917016;96.64;89708;686236;881508;83.85;594948;263268;164
raspberrypi91;1;1576120737;-1;0.76;0.00;0.51;0.00;0.00;98.73;31832;917080;96.65;89708;686244;881508;83.85;594948;263268;176
raspberrypi91;1;1576120738;-1;0.51;0.00;0.51;0.00;0.00;98.98;31832;917080;96.65;89708;686244;881508;83.85;594948;263268;176
raspberrypi91;1;1576120739;-1;0.25;0.00;2.01;0.00;0.00;97.74;31800;917112;96.65;89708;686248;881508;83.85;594948;263268;180
raspberrypi91;2;1576120741;-1;1.08;0.00;1.91;0.00;0.00;97.01;31764;917148;96.65;89708;686252;883500;84.04;594844;263296;208
raspberrypi91;1;1576120742;-1;4.59;0.00;4.08;0.00;0.00;91.33;31996;916916;96.63;89708;686260;857788;81.59;594676;263304;216

