# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576124079;-1;1.01;0.00;1.26;0.00;0.00;97.73;123124;825788;87.02;65300;513068;1150564;109.44;501576;262808;76
raspberrypi87;1;1576124080;-1;0.50;0.00;1.51;0.00;0.00;97.98;123092;825820;87.03;65300;513076;1150564;109.44;501576;262808;84
raspberrypi87;1;1576124081;-1;0.51;0.00;0.76;13.20;0.00;85.53;123156;825756;87.02;65300;513080;1150564;109.44;501576;262808;88
raspberrypi87;1;1576124082;-1;1.51;0.00;1.01;0.00;0.00;97.48;123156;825756;87.02;65300;513084;1150564;109.44;501576;262808;92
raspberrypi87;1;1576124083;-1;0.25;0.00;0.76;0.00;0.00;98.98;123124;825788;87.02;65300;513084;1150564;109.44;501576;262808;92
raspberrypi87;1;1576124084;-1;0.51;0.00;1.27;0.00;0.00;98.22;123092;825820;87.03;65300;513088;1150564;109.44;501576;262808;96
raspberrypi87;1;1576124085;-1;1.02;0.00;0.76;0.00;0.00;98.22;123188;825724;87.02;65300;513092;1150564;109.44;501580;262808;100
raspberrypi87;1;1576124086;-1;0.25;0.00;2.75;0.50;0.00;96.50;123124;825788;87.02;65304;513096;1150564;109.44;501580;262808;128
raspberrypi87;1;1576124087;-1;0.47;0.00;8.67;0.00;0.00;90.87;123092;825820;87.03;65304;513096;1150564;109.44;501580;262808;128
raspberrypi87;1;1576124088;-1;0.21;0.00;16.52;0.00;0.00;83.26;123156;825756;87.02;65304;513100;1150564;109.44;501580;262808;132
raspberrypi87;1;1576124089;-1;0.45;0.00;12.33;0.00;0.00;87.22;123092;825820;87.03;65304;513104;1150564;109.44;501580;262808;136
raspberrypi87;1;1576124090;-1;0.91;0.00;10.91;0.00;0.00;88.18;123188;825724;87.02;65304;513108;1150564;109.44;501580;262808;40
raspberrypi87;1;1576124091;-1;0.23;0.00;9.79;0.23;0.00;89.74;123124;825788;87.02;65308;513120;1150564;109.44;501580;262808;96
raspberrypi87;1;1576124092;-1;0.75;0.00;1.76;0.00;0.00;97.49;123124;825788;87.02;65308;513120;1150564;109.44;501580;262808;96
raspberrypi87;1;1576124093;-1;0.25;0.00;0.76;0.00;0.00;98.98;123124;825788;87.02;65308;513124;1150564;109.44;501584;262860;100
raspberrypi87;1;1576124094;-1;0.76;0.00;1.77;0.00;0.00;97.47;123224;825688;87.01;65308;513128;1150288;109.41;501584;262860;104
raspberrypi87;1;1576124095;-1;0.25;0.00;1.52;0.00;0.00;98.23;123248;825664;87.01;65308;513140;1150288;109.41;501600;262860;120
raspberrypi87;1;1576124096;-1;0.76;0.00;2.79;0.51;0.00;95.94;123052;825860;87.03;65312;513140;1151268;109.51;501676;262872;124
raspberrypi87;1;1576124097;-1;0.76;0.00;1.01;0.00;0.00;98.23;123124;825788;87.02;65312;513144;1151268;109.51;501608;262872;128
raspberrypi87;1;1576124098;-1;0.25;0.00;1.52;0.00;0.00;98.22;123124;825788;87.02;65312;513148;1151268;109.51;501608;262872;132
raspberrypi87;1;1576124099;-1;1.02;0.00;0.25;0.00;0.00;98.73;123124;825788;87.02;65312;513152;1151268;109.51;501608;262872;136
raspberrypi87;2;1576124101;-1;1.31;0.00;2.15;0.00;0.00;96.54;123024;825888;87.04;65316;513164;1149636;109.35;501432;262888;184
raspberrypi87;1;1576124102;-1;0.25;0.00;1.02;0.00;0.00;98.73;123000;825912;87.04;65316;513164;1149636;109.35;501516;262888;184
raspberrypi87;1;1576124103;-1;2.27;0.00;2.02;0.76;0.00;94.95;123008;825904;87.04;65316;513172;1141812;108.61;501280;262900;200
raspberrypi87;1;1576124104;-1;17.34;0.00;23.37;0.00;0.00;59.30;163148;785764;82.81;65316;513188;1005780;95.67;462084;262916;216

