# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576124082;-1;1.25;0.00;0.75;0.00;0.00;97.99;46948;901356;95.05;94328;662916;913088;86.90;589956;253576;32
raspberrypi88;1;1576124083;-1;0.50;0.00;0.75;0.50;0.00;98.24;47200;901104;95.02;94328;662920;912076;86.81;589840;253636;68
raspberrypi88;1;1576124084;-1;0.50;0.00;0.25;0.00;0.00;99.25;46980;901324;95.05;94328;662924;912076;86.81;589852;253636;72
raspberrypi88;1;1576124085;-1;1.00;0.00;0.75;0.00;0.00;98.25;47232;901072;95.02;94328;662924;912076;86.81;589888;253636;72
raspberrypi88;1;1576124086;-1;0.76;0.00;0.50;0.00;0.00;98.74;46980;901324;95.05;94328;662924;913088;86.90;590120;253636;72
raspberrypi88;1;1576124087;-1;0.51;0.00;0.76;0.00;0.00;98.74;46980;901324;95.05;94328;662932;913088;86.90;589852;253636;80
raspberrypi88;1;1576124088;-1;0.75;0.00;1.25;0.50;0.00;97.50;46928;901376;95.05;94328;662936;912072;86.81;589852;253636;84
raspberrypi88;1;1576124089;-1;0.51;0.00;0.51;0.00;0.00;98.99;46728;901576;95.07;94328;662952;912072;86.81;589852;253636;100
raspberrypi88;1;1576124090;-1;1.25;0.00;1.00;0.00;0.00;97.74;46728;901576;95.07;94328;662952;913032;86.90;590064;253652;104
raspberrypi88;1;1576124091;-1;0.76;0.00;0.51;0.00;0.00;98.74;46476;901828;95.10;94328;662956;913032;86.90;590124;253652;108
raspberrypi88;1;1576124092;-1;1.25;0.00;0.75;0.00;0.00;98.00;46676;901628;95.08;94328;662960;913032;86.90;589824;253652;112
raspberrypi88;1;1576124093;-1;0.51;0.00;0.76;0.00;0.00;98.74;46980;901324;95.05;94328;662964;912016;86.80;589892;253652;116
raspberrypi88;1;1576124094;-1;0.50;0.00;1.01;0.00;0.00;98.49;46728;901576;95.07;94328;662964;912016;86.80;589856;253652;116
raspberrypi88;1;1576124095;-1;0.76;0.00;0.76;0.00;0.00;98.49;46476;901828;95.10;94328;662972;912948;86.89;590020;253656;0
raspberrypi88;1;1576124096;-1;1.01;0.00;1.77;0.00;0.00;97.22;46444;901860;95.10;94328;662980;912900;86.88;589856;253700;28
raspberrypi88;1;1576124097;-1;1.50;0.00;0.50;0.00;0.00;97.99;46476;901828;95.10;94328;662980;912900;86.88;589888;253696;32
raspberrypi88;1;1576124098;-1;4.52;0.00;1.51;0.50;0.00;93.47;46256;902048;95.12;94328;662984;912900;86.88;590092;253696;92
raspberrypi88;1;1576124099;-1;0.75;0.00;0.75;0.00;0.00;98.50;46476;901828;95.10;94328;662984;912900;86.88;589852;253696;92
raspberrypi88;2;1576124101;-1;1.21;0.00;1.33;0.00;0.00;97.46;47220;901084;95.02;94328;662988;910780;86.68;589624;253708;104
raspberrypi88;1;1576124102;-1;1.25;0.00;0.50;0.00;0.00;98.25;47020;901284;95.04;94328;662992;910780;86.68;589888;253712;108
raspberrypi88;1;1576124103;-1;0.51;0.00;0.51;0.00;0.00;98.99;46956;901348;95.05;94328;662996;910780;86.68;589944;253716;148
raspberrypi88;1;1576124104;-1;8.08;0.00;15.66;0.00;0.00;76.26;66416;881888;93.00;94328;663004;799732;76.11;570828;253120;156

