# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576122947;-1;0.51;0.00;1.26;0.00;0.00;98.23;76060;872852;91.98;64832;558184;1149472;109.34;485880;325368;156
raspberrypi87;1;1576122948;-1;0.25;0.00;0.76;0.00;0.00;98.98;76060;872852;91.98;64832;558188;1149472;109.34;485880;325368;160
raspberrypi87;1;1576122949;-1;0.77;0.00;0.26;0.00;0.00;98.98;76060;872852;91.98;64832;558192;1149472;109.34;485880;325368;164
raspberrypi87;1;1576122950;-1;0.25;0.00;0.76;0.25;0.00;98.73;76028;872884;91.99;64832;558200;1149472;109.34;485880;325368;172
raspberrypi87;1;1576122951;-1;0.25;0.00;2.02;0.00;0.00;97.73;76028;872884;91.99;64832;558204;1149472;109.34;485880;325368;176
raspberrypi87;1;1576122952;-1;0.25;0.00;1.53;0.00;0.00;98.22;76060;872852;91.98;64832;558204;1149472;109.34;485880;325368;176
raspberrypi87;1;1576122953;-1;0.51;0.00;0.76;0.00;0.00;98.73;76060;872852;91.98;64832;558208;1149472;109.34;485876;325412;180
raspberrypi87;1;1576122954;-1;1.02;0.00;0.51;0.00;0.00;98.48;76060;872852;91.98;64832;558212;1149472;109.34;485876;325412;184
raspberrypi87;1;1576122955;-1;0.51;0.00;0.76;0.25;0.00;98.48;76060;872852;91.98;64840;558208;1149472;109.34;485876;325412;188
raspberrypi87;1;1576122956;-1;0.51;0.00;0.76;0.00;0.00;98.73;76092;872820;91.98;64840;558208;1149472;109.34;485876;325412;188
raspberrypi87;1;1576122957;-1;0.75;0.00;1.50;0.00;0.00;97.74;76060;872852;91.98;64840;558224;1149472;109.34;485876;325412;196
raspberrypi87;1;1576122958;-1;0.26;0.00;0.51;0.00;0.00;99.23;76060;872852;91.98;64840;558228;1149472;109.34;485876;325412;200
raspberrypi87;1;1576122959;-1;0.51;0.00;0.51;0.00;0.00;98.98;76092;872820;91.98;64840;558232;1149472;109.34;485876;325412;204
raspberrypi87;1;1576122960;-1;1.26;0.00;0.76;0.00;0.00;97.98;76060;872852;91.98;64840;558236;1149472;109.34;485876;325412;208
raspberrypi87;1;1576122961;-1;1.13;0.00;4.07;0.00;0.00;94.80;75936;872976;92.00;64844;558240;1150284;109.41;485860;325424;216
raspberrypi87;1;1576122962;-1;1.27;0.00;0.51;0.00;0.00;98.22;75908;873004;92.00;64844;558240;1150024;109.39;485860;325424;216
raspberrypi87;1;1576122963;-1;0.77;0.00;0.00;0.00;0.00;99.23;76060;872852;91.98;64844;558248;1150024;109.39;485888;325424;224
raspberrypi87;1;1576122964;-1;0.51;0.00;0.76;0.00;0.00;98.73;76060;872852;91.98;64844;558248;1150024;109.39;485888;325424;224
raspberrypi87;1;1576122965;-1;0.51;0.00;0.76;0.51;0.00;98.23;75936;872976;92.00;64844;558252;1150024;109.39;485888;325424;228
raspberrypi87;1;1576122966;-1;0.00;0.00;0.26;0.00;0.00;99.74;76000;872912;91.99;64844;558252;1150024;109.39;485888;325424;28
raspberrypi87;1;1576122967;-1;0.25;0.00;1.27;0.00;0.00;98.48;75936;872976;92.00;64844;558264;1150024;109.39;485892;325432;44
raspberrypi87;1;1576122968;-1;0.26;0.00;0.51;0.00;0.00;99.23;75968;872944;91.99;64844;558264;1150024;109.39;485892;325432;44
raspberrypi87;1;1576122969;-1;0.51;0.00;0.76;0.00;0.00;98.73;75968;872944;91.99;64844;558276;1150024;109.39;485892;325432;60
raspberrypi87;1;1576122970;-1;0.76;0.00;0.76;0.00;0.00;98.48;75936;872976;92.00;64844;558280;1150024;109.39;485892;325432;64
raspberrypi87;1;1576122971;-1;16.79;0.00;22.81;2.51;0.00;57.89;115652;833260;87.81;64844;558288;1005700;95.66;446512;325464;76

