# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi91;1;1576122950;-1;6.53;0.00;0.75;0.00;0.00;92.71;33836;915076;96.43;89968;676872;897780;85.40;561928;293836;40
raspberrypi91;1;1576122951;-1;7.05;0.00;0.76;0.00;0.00;92.19;33836;915076;96.43;89968;676876;897780;85.40;561872;293836;44
raspberrypi91;1;1576122952;-1;7.07;0.00;1.01;0.00;0.00;91.92;33836;915076;96.43;89968;676880;897780;85.40;561872;293836;80
raspberrypi91;1;1576122953;-1;10.08;0.00;2.02;0.00;0.00;87.91;33932;914980;96.42;89968;676880;897780;85.40;561872;293836;80
raspberrypi91;1;1576122954;-1;6.75;0.00;1.25;0.00;0.00;92.00;33836;915076;96.43;89968;676884;897780;85.40;561872;293836;88
raspberrypi91;1;1576122955;-1;6.78;0.00;1.01;0.00;0.00;92.21;33804;915108;96.44;89968;676888;897780;85.40;561928;293836;92
raspberrypi91;1;1576122956;-1;6.82;0.00;0.25;0.00;0.00;92.93;33836;915076;96.43;89968;676892;897780;85.40;561944;293868;96
raspberrypi91;1;1576122957;-1;7.29;0.00;0.50;0.50;0.00;91.71;33836;915076;96.43;89968;676896;897780;85.40;561888;293868;108
raspberrypi91;1;1576122958;-1;7.29;0.00;1.01;0.00;0.00;91.71;33712;915200;96.45;89968;676900;897604;85.38;561964;293872;112
raspberrypi91;1;1576122959;-1;6.78;0.00;0.75;0.00;0.00;92.46;33712;915200;96.45;89968;676908;897604;85.38;561828;293880;120
raspberrypi91;1;1576122960;-1;6.52;0.00;1.00;0.00;0.00;92.48;33712;915200;96.45;89968;676912;897604;85.38;561828;293880;124
raspberrypi91;1;1576122961;-1;7.16;0.00;1.67;0.00;0.00;91.17;33836;915076;96.43;89968;676916;897484;85.37;561888;293892;132
raspberrypi91;1;1576122962;-1;7.07;0.00;0.25;0.00;0.00;92.68;33804;915108;96.44;89968;676920;897484;85.37;561944;293892;136
raspberrypi91;1;1576122963;-1;7.30;0.00;0.50;0.00;0.00;92.19;33804;915108;96.44;89968;676924;897484;85.37;561844;293892;164
raspberrypi91;1;1576122964;-1;7.07;0.00;0.51;0.00;0.00;92.42;33900;915012;96.43;89968;676928;898496;85.46;561864;293892;168
raspberrypi91;1;1576122965;-1;5.97;0.00;2.24;0.00;0.00;91.79;33712;915200;96.45;89968;676928;898496;85.46;561964;293892;168
raspberrypi91;1;1576122966;-1;6.55;0.00;0.76;0.00;0.00;92.70;33712;915200;96.45;89968;676932;898496;85.46;561864;293892;172
raspberrypi91;1;1576122967;-1;6.77;0.00;1.25;0.25;0.00;91.73;33648;915264;96.45;89968;676936;898496;85.46;561864;293892;176
raspberrypi91;1;1576122968;-1;7.32;0.00;0.51;0.00;0.00;92.17;33696;915216;96.45;89968;676940;897904;85.41;561920;293892;180
raspberrypi91;1;1576122969;-1;7.29;0.00;0.50;0.00;0.00;92.21;33712;915200;96.45;89968;676940;897904;85.41;561864;293892;180
raspberrypi91;1;1576122970;-1;7.04;0.00;1.01;0.00;0.00;91.96;33712;915200;96.45;89968;676944;897904;85.41;561864;293892;184
raspberrypi91;1;1576122971;-1;8.29;0.00;14.07;0.00;0.00;77.64;59336;889576;93.75;89968;676956;793352;75.46;536172;293928;196

