# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi88;1;1576122950;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94184;658648;887368;84.45;559200;279976;96
raspberrypi88;1;1576122951;-1;0.75;0.00;0.75;0.00;0.00;98.49;52612;895692;94.45;94184;658648;887368;84.45;559200;279976;96
raspberrypi88;1;1576122952;-1;1.01;0.00;0.25;0.25;0.00;98.49;52612;895692;94.45;94184;658652;887368;84.45;559200;279976;120
raspberrypi88;1;1576122953;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94184;658656;887368;84.45;559200;280036;124
raspberrypi88;1;1576122954;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94184;658660;887368;84.45;559200;280036;128
raspberrypi88;1;1576122955;-1;1.51;0.00;0.00;0.00;0.00;98.49;52612;895692;94.45;94184;658664;887368;84.45;559200;280036;108
raspberrypi88;1;1576122956;-1;1.01;0.00;0.50;0.00;0.00;98.49;52612;895692;94.45;94184;658668;887368;84.45;559200;280036;124
raspberrypi88;1;1576122957;-1;0.76;0.00;1.01;1.27;0.00;96.96;52612;895692;94.45;94184;658672;887368;84.45;559152;280048;152
raspberrypi88;1;1576122958;-1;5.01;0.00;0.75;0.00;0.00;94.24;52612;895692;94.45;94184;658676;887368;84.45;559152;280048;160
raspberrypi88;1;1576122959;-1;1.00;0.00;0.50;0.00;0.00;98.50;52612;895692;94.45;94184;658680;887368;84.45;559152;280048;164
raspberrypi88;1;1576122960;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94184;658680;887368;84.45;559156;280048;140
raspberrypi88;1;1576122962;-1;2.06;0.00;2.52;0.92;0.00;94.51;52612;895692;94.45;94184;658688;887124;84.43;559120;280072;204
raspberrypi88;1;1576122963;-1;1.01;0.00;0.75;0.00;0.00;98.24;52612;895692;94.45;94184;658692;887124;84.43;559120;280072;208
raspberrypi88;1;1576122964;-1;1.01;0.00;0.25;0.00;0.00;98.74;52612;895692;94.45;94184;658692;887124;84.43;559120;280072;208
raspberrypi88;1;1576122965;-1;1.01;0.00;0.75;0.00;0.00;98.24;52612;895692;94.45;94184;658696;887124;84.43;559120;280072;212
raspberrypi88;1;1576122966;-1;1.26;0.00;0.25;0.00;0.00;98.49;52612;895692;94.45;94184;658700;887124;84.43;559120;280072;216
raspberrypi88;1;1576122967;-1;1.01;0.00;0.25;0.00;0.00;98.74;52484;895820;94.47;94184;658704;887124;84.43;559120;280072;220
raspberrypi88;1;1576122968;-1;1.26;0.00;0.50;0.00;0.00;98.24;52548;895756;94.46;94184;658708;886156;84.34;559104;280072;228
raspberrypi88;1;1576122969;-1;1.25;0.00;0.50;0.00;0.00;98.25;52580;895724;94.46;94184;658708;886156;84.34;559104;280072;228
raspberrypi88;1;1576122970;-1;1.01;0.00;0.25;0.00;0.00;98.74;52580;895724;94.46;94184;658712;886156;84.34;559104;280072;232
raspberrypi88;1;1576122971;-1;1.01;0.00;0.00;0.00;0.00;98.99;52612;895692;94.45;94184;658716;886156;84.34;559156;280072;120

