# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576123789;-1;7.85;0.00;0.25;0.00;0.00;91.90;77540;871372;91.83;65180;511868;1344004;127.84;500744;307888;240
raspberrypi87;1;1576123790;-1;8.12;0.00;0.00;0.00;0.00;91.88;77572;871340;91.83;65180;511868;1344004;127.84;500856;307888;104
raspberrypi87;1;1576123791;-1;8.10;0.00;0.25;0.00;0.00;91.65;77572;871340;91.83;65180;511872;1344004;127.84;500856;307888;112
raspberrypi87;1;1576123792;-1;7.32;0.00;0.51;0.00;0.00;92.17;77572;871340;91.83;65180;511880;1344004;127.84;500868;307888;120
raspberrypi87;1;1576123793;-1;8.06;0.00;0.00;0.50;0.00;91.44;77604;871308;91.82;65180;511884;1344004;127.84;500768;307888;132
raspberrypi87;1;1576123794;-1;7.56;0.00;0.50;0.00;0.00;91.94;77572;871340;91.83;65180;511884;1343368;127.78;500912;307888;132
raspberrypi87;1;1576123795;-1;7.32;0.00;0.76;0.00;0.00;91.92;77572;871340;91.83;65180;511888;1343368;127.78;500808;307912;60
raspberrypi87;1;1576123796;-1;7.81;0.00;0.76;0.00;0.00;91.44;77572;871340;91.83;65180;511892;1343368;127.78;500852;307912;64
raspberrypi87;1;1576123797;-1;7.81;0.00;0.50;0.00;0.00;91.69;77572;871340;91.83;65180;511896;1343368;127.78;500852;307912;68
raspberrypi87;1;1576123798;-1;8.06;0.00;0.50;0.50;0.00;90.93;77572;871340;91.83;65180;511904;1343368;127.78;500908;307912;100
raspberrypi87;1;1576123799;-1;7.05;0.00;1.01;0.00;0.00;91.94;77572;871340;91.83;65180;511904;1343368;127.78;500808;307912;100
raspberrypi87;1;1576123800;-1;8.31;0.00;0.00;0.00;0.00;91.69;77572;871340;91.83;65180;511908;1343368;127.78;500852;307912;104
raspberrypi87;1;1576123801;-1;9.50;0.00;1.90;0.00;0.00;88.60;77540;871372;91.83;65180;511916;1344292;127.87;500804;307932;112
raspberrypi87;1;1576123802;-1;8.31;0.00;0.25;0.00;0.00;91.44;77540;871372;91.83;65180;511916;1344292;127.87;500772;307932;112
raspberrypi87;1;1576123803;-1;7.85;0.00;0.51;0.25;0.00;91.39;77540;871372;91.83;65180;511924;1344292;127.87;500772;307932;148
raspberrypi87;1;1576123804;-1;8.10;0.00;0.76;0.00;0.00;91.14;77572;871340;91.83;65180;511928;1344640;127.90;500928;307932;152
raspberrypi87;1;1576123805;-1;7.30;0.00;0.76;0.00;0.00;91.94;77572;871340;91.83;65180;511932;1344640;127.90;500764;307932;160
raspberrypi87;1;1576123806;-1;8.06;0.00;0.25;0.00;0.00;91.69;77572;871340;91.83;65180;511936;1344640;127.90;500808;307932;164
raspberrypi87;1;1576123807;-1;7.83;0.00;0.25;0.00;0.00;91.92;77540;871372;91.83;65180;511936;1344640;127.90;500864;307932;164
raspberrypi87;1;1576123808;-1;8.02;0.00;0.75;0.25;0.00;90.98;77540;871372;91.83;65180;511940;1344640;127.90;500828;307932;168
raspberrypi87;1;1576123809;-1;8.27;0.00;0.75;0.00;0.00;90.98;77572;871340;91.83;65180;511944;1344640;127.90;500908;307964;172
raspberrypi87;1;1576123810;-1;7.81;0.00;0.76;0.00;0.00;91.44;77572;871340;91.83;65180;511956;1344640;127.90;500908;307964;188
raspberrypi87;1;1576123811;-1;7.54;0.00;0.50;0.00;0.00;91.96;77572;871340;91.83;65180;511956;1344640;127.90;500888;307964;188
raspberrypi87;1;1576123812;-1;7.56;0.00;0.50;0.00;0.00;91.94;77572;871340;91.83;65180;511960;1344640;127.90;500832;307964;192
raspberrypi87;1;1576123813;-1;9.11;0.00;2.03;0.25;0.00;88.61;77768;871144;91.80;65180;511976;1310344;124.64;499944;307992;220

