# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle[...];kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
raspberrypi87;1;1576124363;-1;9.30;0.00;0.25;0.00;0.00;90.45;74188;874724;92.18;65464;514364;1368500;130.17;548656;263076;244
raspberrypi87;1;1576124364;-1;7.59;0.00;0.76;0.25;0.00;91.39;74156;874756;92.19;65468;514368;1368500;130.17;548776;263072;248
raspberrypi87;1;1576124365;-1;7.71;0.00;3.73;0.00;0.00;88.56;74100;874812;92.19;65468;514368;1368500;130.17;548788;263072;248
raspberrypi87;1;1576124366;-1;25.69;0.00;1.01;0.00;0.00;73.30;74124;874788;92.19;65468;514372;1368500;130.17;548720;263080;120
raspberrypi87;1;1576124367;-1;13.89;0.00;1.01;0.00;0.00;85.10;74092;874820;92.19;65468;514376;1368500;130.17;548820;263080;128
raspberrypi87;1;1576124368;-1;6.57;0.00;0.76;0.00;0.00;92.68;74344;874568;92.17;65468;514380;1369524;130.27;548580;263080;132
raspberrypi87;1;1576124369;-1;8.54;0.00;1.51;0.50;0.00;89.45;74156;874756;92.19;65476;514384;1369524;130.27;548728;263080;180
raspberrypi87;1;1576124370;-1;7.81;0.00;0.76;0.00;0.00;91.44;74312;874600;92.17;65476;514388;1368500;130.17;548608;263080;184
raspberrypi87;1;1576124371;-1;7.94;0.00;2.98;1.24;0.00;87.84;74064;874848;92.19;65476;514392;1368500;130.17;548708;263084;64
raspberrypi87;1;1576124372;-1;6.76;0.00;9.32;0.00;0.00;83.92;74096;874816;92.19;65476;514396;1368500;130.17;548772;263084;68
raspberrypi87;1;1576124373;-1;7.83;0.00;9.68;0.00;0.00;82.49;74312;874600;92.17;65476;514400;1368500;130.17;548592;263084;72
raspberrypi87;1;1576124374;-1;5.13;0.00;4.89;0.49;0.00;89.49;74188;874724;92.18;65480;514400;1368500;130.17;548760;263084;96
raspberrypi87;1;1576124375;-1;7.16;0.00;4.44;0.00;0.00;88.40;74180;874732;92.18;65480;514404;1368760;130.20;548696;263084;104
raspberrypi87;1;1576124376;-1;6.98;0.00;2.74;0.00;0.00;90.27;74188;874724;92.18;65480;514408;1368760;130.20;548816;263120;104
raspberrypi87;1;1576124377;-1;7.98;0.00;2.74;0.00;0.00;89.28;74220;874692;92.18;65480;514416;1368760;130.20;548684;263124;112
raspberrypi87;1;1576124378;-1;7.52;0.00;1.00;0.00;0.00;91.48;74220;874692;92.18;65480;514420;1368760;130.20;548740;263128;116
raspberrypi87;1;1576124379;-1;8.33;0.00;1.52;0.51;0.00;89.65;74188;874724;92.18;65480;514420;1368760;130.20;548808;263128;120
raspberrypi87;1;1576124380;-1;6.03;0.00;1.76;0.00;0.00;92.21;74156;874756;92.19;65480;514424;1368760;130.20;548604;263136;124
raspberrypi87;1;1576124381;-1;7.81;0.00;2.27;0.00;0.00;89.92;74124;874788;92.19;65480;514428;1368760;130.20;548648;263136;128
raspberrypi87;1;1576124382;-1;6.57;0.00;0.76;0.00;0.00;92.68;74188;874724;92.18;65480;514436;1368760;130.20;548648;263136;136
raspberrypi87;1;1576124383;-1;8.84;0.00;1.01;0.00;0.00;90.15;74156;874756;92.19;65480;514444;1368760;130.20;548620;263136;148
raspberrypi87;1;1576124384;-1;7.81;0.00;0.76;0.25;0.00;91.18;74188;874724;92.18;65484;514448;1368760;130.20;548664;263152;156
raspberrypi87;1;1576124385;-1;8.59;0.00;0.25;0.00;0.00;91.16;74272;874640;92.17;65484;514452;1368112;130.13;548584;263152;160
raspberrypi87;1;1576124386;-1;26.68;0.00;6.48;1.50;0.00;65.34;74528;874384;92.15;65484;514464;1302808;123.92;547988;263172;176

